,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
3851,0.7894587529097828,0.031599938217075026,0.0,0.25806451612903225,0.09090909090909091,0.5380547337277903,0.6058337020523474,1.0,0.06666666666666667,0.26666666666666666,0.0,0.6000000000000001,0.30000000000000004,0.14285714285714285,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,240.0,1,0,0,0.0
3852,0.5049077886839749,0.458639765606248,0.0,0.5161290322580645,0.36363636363636365,0.5749260355030117,0.48538170926789803,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.30000000000000004,0.42857142857142855,0.00558659217877095,0.17688679245283018,0.8375000000000001,0.875,0.875,0.875,0.875,0.875,0.875,1,130.0,0,1,0,2.0
3853,0.7800232341064655,0.018140727200446974,0.0,0.6774193548387096,0.5454545454545454,0.6275517751479356,0.5166774446070619,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.011792452830188678,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,25.0,0,1,0,2.0
3854,0.1418548895476622,0.0208858996545252,0.0,0.5483870967741935,0.4545454545454546,0.4147559171597379,0.5191450256968793,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0335195530726257,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1,40.0,0,1,0,0.0
3855,0.7654844716393742,0.2817320347228867,1.0,0.45161290322580644,0.8181818181818182,0.2010355029585753,0.3061842687451133,1.0,0.06666666666666667,0.2,0.0,0.4,0.30000000000000004,0.2857142857142857,0.00558659217877095,0.04009433962264151,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,44.0,0,1,0,2.0
3857,0.8501192917513842,0.03037175599263965,1.0,0.5161290322580645,0.36363636363636365,0.6037352071005557,0.47952758585480737,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0589622641509434,0.925,1.0,0.875,0.875,0.875,1.0,1.0,0,72.0,1,0,0,1.0
3858,0.32605348069604656,0.21740033225853675,0.0,0.7903225806451613,0.9090909090909092,0.483321005917162,0.41111602736462416,0.0,0.06666666666666667,0.2,0.6666666666666666,0.2,0.30000000000000004,0.0,0.00558659217877095,0.04481132075471698,0.9375,0.875,0.875,1.0,1.0,0.875,1.0,0,92.0,1,0,0,2.0
3859,0.7290237268348331,0.2781086049691217,0.0,0.25806451612903225,0.09090909090909091,0.5223742603550079,0.5351417582791598,0.0,0.06666666666666667,0.6,0.0,0.4,0.7000000000000001,0.14285714285714285,0.0,0.07075471698113207,0.8625,0.875,0.75,0.875,0.875,0.875,0.875,1,206.0,1,0,0,0.0
3860,0.014968142930649514,0.005277265322534608,0.0,0.6774193548387096,0.5454545454545454,0.661427514792905,0.49760049011266005,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.0335195530726257,0.04481132075471698,0.9750000000000001,1.0,1.0,0.875,1.0,1.0,1.0,0,75.0,1,0,0,1.0
3863,0.3590956031850345,0.028245397617945357,1.0,0.967741935483871,0.0,0.45329142011834733,0.33256185970525465,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.01675977653631285,0.10377358490566037,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,119.0,1,0,0,2.0
3864,0.1353986558642569,0.007137865304601512,0.0,0.3709677419354839,0.09090909090909091,0.4895340236686536,0.5234164936523591,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,75.0,1,0,0,0.0
3865,0.9636973507848776,0.40569000015416223,0.0,0.5483870967741935,0.4545454545454546,0.4109837278106454,0.5380007487832295,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,0,1,0,1.0
3866,0.0786343738772522,0.02737764389067451,1.0,0.3709677419354839,0.09090909090909091,0.4437130177514632,0.5007147476260165,1.0,0.06666666666666667,0.2,0.0,0.0,0.2,0.14285714285714285,0.3296089385474861,0.125,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,62.0,1,0,0,0.0
3867,0.19187707863016032,0.14039961621073008,0.0,0.9032258064516129,0.36363636363636365,0.6546967455621484,0.389860794390934,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.023584905660377357,0.925,1.0,1.0,0.875,1.0,0.75,0.875,0,35.0,1,0,0,2.0
3869,0.27658035488275107,0.10601309287737351,0.0,0.8709677419354839,0.36363636363636365,0.5060650887573956,0.41555767332629756,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.00558659217877095,0.04245283018867924,0.8125,0.875,0.75,0.875,0.875,1.0,0.75,0,75.0,1,0,0,0.0
3870,0.880344467143549,0.8844705862092814,0.0,0.6774193548387096,0.5454545454545454,0.64393491124261,0.5038119873387572,1.0,0.06666666666666667,0.0,0.33333333333333337,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1,35.0,0,1,0,0.0
3874,0.2580299817693678,0.17688172294976504,0.0,1.0,0.8181818181818182,0.279400887573928,0.24219733841598412,1.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.2,0.42857142857142855,0.0223463687150838,0.02122641509433962,0.875,1.0,0.875,1.0,1.0,1.0,0.875,0,35.0,1,0,0,3.0
3875,0.8398679558393246,0.10048282213156587,0.0,0.532258064516129,0.36363636363636365,0.5967085798816356,0.3670399237602524,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,25.0,0,1,0,2.0
3876,0.5596574052992845,0.04651827976254017,0.0,0.25806451612903225,0.09090909090909091,0.5464497041420486,0.5756100881522102,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.03910614525139665,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,55.0,0,1,0,2.0
3877,0.3509994235773626,0.21715816762561932,0.0,0.25806451612903225,0.09090909090909091,0.5560281065088759,0.5599366937816974,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.007075471698113208,0.9125000000000001,1.0,0.625,0.875,1.0,1.0,0.875,1,80.0,1,0,0,1.0
3880,0.5699635465279389,0.23285112177061276,0.0,0.9032258064516129,0.36363636363636365,0.65739644970418,0.3497158027296585,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.025943396226415092,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,45.0,0,1,0,0.0
3881,0.4640053024071655,0.026753668077600577,0.0,0.29032258064516125,0.0,0.4068047337277676,0.2987304720737889,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,0.0
3882,0.5724302186760992,0.002948261958237681,0.0,0.967741935483871,0.0,0.47322485207104137,0.3706647152921967,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.018867924528301886,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,45.0,0,1,0,2.0
3885,0.23139295287900064,0.011394571188935384,0.0,0.5483870967741935,0.4545454545454546,0.38265532544380676,0.5305639699125315,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0223463687150838,0.06367924528301887,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,0,75.0,1,0,0,2.0
3886,0.0003206067730655563,0.12918869467813723,0.0,0.25806451612903225,0.09090909090909091,0.5488905325443909,0.5571287566794858,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0,29.0,0,1,0,3.0
3888,0.36758251959174626,0.2921109169736362,0.0,0.5161290322580645,0.36363636363636365,0.5819156804733723,0.45418808073244676,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.007075471698113208,0.875,1.0,0.75,0.875,1.0,1.0,1.0,0,21.0,0,1,0,0.0
3889,0.4852372687812322,0.021153367128983136,0.0,0.9516129032258064,0.7272727272727273,0.5678254437869441,0.10421701099350145,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.25,0.925,1.0,1.0,1.0,1.0,0.875,0.875,1,30.0,0,1,0,2.0
3890,0.9988580349803374,0.9896722369232851,0.0,0.016129032258064516,1.0,0.32019230769230944,0.7341479187229858,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.0,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,30.0,0,1,0,0.0
3893,0.20138881693907373,0.16773088880267947,0.0,0.04838709677419355,1.0,0.4496301775147913,0.5539804635648871,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,0.5,0.5,0.75,1.0,1.0,1.0,0.25,0,22.0,0,1,0,0.0
3894,0.7793038962886008,0.02561752719058182,0.0,0.9193548387096774,0.5454545454545454,0.6728180473372731,0.5856676083183032,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.027932960893854747,0.03773584905660377,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,20.0,0,1,0,0.0
3895,0.19958061667265467,0.05714787588738182,1.0,0.7419354838709677,0.18181818181818182,0.48531804733727313,0.629675640720194,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,55.0,0,1,0,0.0
3896,0.044006244977802686,0.01883812072381547,1.0,0.5483870967741935,0.4545454545454546,0.43088017751483676,0.5511384908614403,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.08018867924528301,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,29.0,0,1,0,0.0
3897,0.3877197937784739,0.002833554210445139,0.0,0.6774193548387096,0.5454545454545454,0.6615384615384698,0.5154181273612224,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.0,0.49720670391061456,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,20.0,1,0,0,2.0
3898,0.10434715828950038,0.09890191760629156,0.0,0.6774193548387096,0.5454545454545454,0.5667159763313521,0.5835063476396343,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.2,0.0,0.0,0.13679245283018868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,105.0,1,0,0,3.0
3899,0.7949800638806614,0.8002353535969406,0.0,0.7096774193548387,0.6363636363636364,0.7477810650887591,0.3925666246894295,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.0023584905660377358,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0,25.0,1,0,0,2.0
3901,0.9997881380573341,0.02273517984348129,0.0,0.3709677419354839,0.09090909090909091,0.45480769230769624,0.5096320751506163,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,0.0
3902,0.24058166016703703,0.055600865597065265,0.0,0.25806451612903225,0.09090909090909091,0.5507766272189372,0.5551717096082491,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.0047169811320754715,0.875,1.0,1.0,0.875,1.0,0.75,0.875,0,52.0,0,1,0,0.0
3903,0.33235715992788784,0.2332741156916501,1.0,0.532258064516129,0.36363636363636365,0.6068786982248184,0.3828154249344813,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.1179245283018868,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,35.0,0,1,0,2.0
3904,0.966257760515081,0.10612422151657921,0.0,0.25806451612903225,0.09090909090909091,0.5485576923076962,0.596116537898645,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.014150943396226415,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1,60.0,1,0,0,1.0
3905,0.7279373752143692,0.29027248907110187,1.0,0.0,0.6363636363636364,0.9169378698225046,0.4192505360607228,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,23.0,0,1,0,0.0
3906,0.7173862695163854,0.7016531990699084,0.0,0.14516129032258063,0.0,0.5496671597633167,0.30943466866342106,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.009433962264150943,0.8125,1.0,0.75,1.0,0.875,1.0,0.875,0,40.0,1,0,0,0.0
3908,0.6174647776273557,0.08481713665542029,0.0,0.5483870967741935,0.4545454545454546,0.41542159763312725,0.5487389809741003,1.0,0.06666666666666667,0.2,0.0,0.2,0.30000000000000004,0.0,0.011173184357541898,0.02830188679245283,1.0,1.0,0.75,1.0,1.0,0.875,1.0,0,50.0,1,0,0,0.0
3909,0.6492097255165618,0.19735510159949252,0.0,0.5161290322580645,0.36363636363636365,0.572448224852053,0.49552431843708433,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.0589622641509434,0.9875,1.0,1.0,1.0,1.0,1.0,0.875,0,40.0,0,1,0,0.0
3910,0.6235350075669721,0.5685847813398215,1.0,0.7419354838709677,0.18181818181818182,0.5150517751479526,0.604387188999695,0.0,1.0,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.03773584905660377,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,1,70.0,0,1,0,0.0
3911,0.28404014057982174,0.1639557263041562,1.0,0.9032258064516129,0.36363636363636365,0.6925665680473969,0.4397059324052961,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.9750000000000001,1.0,1.0,1.0,1.0,0.75,1.0,0,25.0,1,0,0,2.0
3912,0.5725281121115334,0.20647694266781152,0.0,0.5483870967741935,0.4545454545454546,0.3742233727810742,0.5377114461727004,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.14285714285714285,0.011173184357541898,0.0330188679245283,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,0,43.0,0,1,0,0.0
3913,0.5121469678302027,0.5442561969151662,0.0,0.6774193548387096,0.5454545454545454,0.6690828402366833,0.4998808753956645,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.030660377358490566,0.925,0.875,0.75,1.0,0.875,1.0,0.875,1,30.0,0,1,0,0.0
3914,0.7935062077915729,0.43783398586856803,0.0,0.6774193548387096,0.5454545454545454,0.674482248520718,0.5154351451618382,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.49720670391061456,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,0.875,0.75,1,30.0,1,0,0,2.0
3915,0.8297478467701068,0.4116124860199693,0.0,0.7096774193548387,0.6363636363636364,0.7638313609467389,0.4234709506143446,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,25.0,0,0,1,1.0
3917,0.5859449096034066,0.36187249887034867,0.0,0.6290322580645161,0.5454545454545454,0.7540680473372845,0.49009564003948114,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,1.0,1.0,0.875,1.0,1.0,0.875,0.875,0,38.0,1,0,0,2.0
3918,0.752888916953726,0.014128335713395838,1.0,0.3709677419354839,0.09090909090909091,0.4407544378698276,0.4721929137878256,0.0,0.8,0.0,0.0,0.2,0.1,0.0,0.0223463687150838,0.02830188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,35.0,0,1,0,0.0
3919,0.027457492474081396,0.0029825087392232473,0.0,0.25806451612903225,0.09090909090909091,0.483727810650862,0.5733977740716796,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,79.0,1,0,0,2.0
3920,0.40382886276543817,0.17923036542702503,0.0,0.3387096774193548,0.18181818181818182,0.4151257396449921,0.6896123345018914,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.07547169811320754,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,80.0,1,0,0,1.0
3921,0.5164139325793019,0.3564009002140196,0.0,0.1774193548387097,0.18181818181818182,0.5911612426035333,0.6030257649501394,0.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.2,0.4,0.0,0.011173184357541898,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,140.0,1,0,0,3.0
3922,0.171276109329305,0.13126299120137466,0.0,0.3709677419354839,0.09090909090909091,0.46875,0.4745243524726881,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,90.0,0,1,0,0.0
3923,0.6611793047851795,0.6441633611995804,1.0,0.04838709677419355,1.0,0.4455621301775068,0.5693645553248707,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.37264150943396224,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,1.0,0,28.0,0,1,0,2.0
3924,0.4163897564794011,0.10189310587543898,1.0,0.25806451612903225,0.09090909090909091,0.5569896449704288,0.5697900003403618,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0660377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1,32.0,0,1,0,0.0
3925,0.21304491787759527,0.04747439608606772,0.0,0.5483870967741935,0.4545454545454546,0.3918269230769056,0.5305299343112893,1.0,0.06666666666666667,0.2,0.0,0.6000000000000001,0.4,0.42857142857142855,0.061452513966480445,0.02122641509433962,0.925,1.0,0.875,1.0,1.0,0.875,1.0,0,80.0,1,0,0,3.0
3926,0.05897805314026239,0.0689266149500293,0.0,0.7903225806451613,0.9090909090909092,0.41079881656804673,0.4077465028419738,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,55.0,1,0,0,0.0
3927,0.6262904826657191,0.5800832578064142,0.0,0.9032258064516129,0.36363636363636365,0.6770710059171563,0.39096695143119575,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.011173184357541898,0.007075471698113208,1.0,1.0,1.0,0.875,1.0,0.875,0.875,0,149.0,1,0,0,0.0
3928,0.8501200132537091,0.006843891733681994,0.0,0.04838709677419355,1.0,0.4478550295857531,0.5533848405432096,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.07547169811320754,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,35.0,0,1,0,3.0
3929,0.02948935846120062,0.0038136091756664162,0.0,0.5483870967741935,0.4545454545454546,0.4543269230769056,0.5171199074231652,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.0,0.00558659217877095,0.1792452830188679,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,50.0,1,0,0,2.0
3930,0.27967187690431516,0.0818212235030956,0.0,0.5483870967741935,0.4545454545454546,0.36645710059170256,0.5306830945168635,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,32.0,0,1,0,2.0
3932,0.8398341606704292,0.2858427980477672,0.0,0.3387096774193548,0.18181818181818182,0.41449704142010546,0.6901739219223337,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,35.0,0,1,0,1.0
3933,0.5969881376071168,0.2363481791014907,1.0,0.5161290322580645,0.36363636363636365,0.59178994082842,0.47617507913277635,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.42857142857142855,0.011173184357541898,0.1509433962264151,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,140.0,1,0,0,0.0
3935,0.24561211867628105,0.15508770304778302,0.0,0.6774193548387096,0.5454545454545454,0.6356508875739735,0.49268234573363756,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,30.0,0,1,0,3.0
3936,0.6504324410764203,0.4509265336881699,0.0,0.9032258064516129,0.36363636363636365,0.6412721893491096,0.39733160886287067,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.04481132075471698,0.925,1.0,0.875,1.0,1.0,0.875,1.0,0,30.0,0,1,0,2.0
3937,0.37606132631232686,0.0645407584268282,1.0,0.25806451612903225,0.09090909090909091,0.5259615384615586,0.5318403049589904,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.39858490566037735,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,46.0,0,1,0,0.0
3938,0.4611292498398914,0.31806231674863444,1.0,0.29032258064516125,0.0,0.46586538461539817,0.2937102208910538,1.0,0.7333333333333333,0.13333333333333336,0.0,0.2,0.1,0.0,0.0,0.02122641509433962,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,53.0,0,1,0,1.0
3940,0.7862300877263133,0.22771988714403854,0.0,0.5483870967741935,0.4545454545454546,0.38406065088756236,0.5648888737619586,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.875,0.875,0.625,0.875,1.0,0.875,0.875,1,38.0,0,1,0,1.0
3941,0.5916491358436785,0.7383428212985609,0.0,0.9032258064516129,0.36363636363636365,0.6889792899407894,0.3745617916340507,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.0,0.07783018867924528,0.8375000000000001,0.875,0.75,0.875,1.0,0.875,0.875,1,24.0,0,1,0,1.0
3946,0.20144890365268633,0.0426638442240428,0.0,0.532258064516129,0.36363636363636365,0.5984837278106454,0.3888227085531497,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.02830188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,25.0,0,1,0,2.0
3947,0.4101457310597775,0.2835517853499904,1.0,0.25806451612903225,0.09090909090909091,0.5268860946745804,0.5907048773016577,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0223463687150838,0.04952830188679245,0.925,1.0,0.875,1.0,1.0,1.0,0.875,0,50.0,1,0,0,2.0
3948,0.7755119975302687,0.1191087293067409,1.0,0.5161290322580645,0.36363636363636365,0.5391272189349081,0.4629522480514616,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04952830188679245,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,1,49.0,0,1,0,2.0
3949,0.864866799271098,0.07368294370016593,1.0,0.5483870967741935,0.4545454545454546,0.42903106508876476,0.5639018413260288,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,2.0
3950,0.10510920904499556,0.0011387313339188637,1.0,0.25806451612903225,0.09090909090909091,0.540495562130161,0.5802729655219316,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.011173184357541898,0.051886792452830184,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,64.0,1,0,0,0.0
3951,0.16778380719633923,0.012889657580588583,0.0,0.6774193548387096,0.5454545454545454,0.6842825443787035,0.4785916068207321,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,1,0,0,0.0
3952,0.6391863266189654,0.029624856576516034,1.0,0.6774193548387096,0.5454545454545454,0.6247411242603675,0.513069670875737,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.05027932960893855,0.03773584905660377,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,1,49.0,1,0,0,0.0
3953,0.42666689331459695,0.009929171472038274,0.0,0.3709677419354839,0.09090909090909091,0.4468565088757259,0.45755760525510425,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0,40.0,1,0,0,0.0
3954,0.02428876970375951,0.012795305533880894,1.0,0.6774193548387096,0.5454545454545454,0.6121671597633167,0.5032503999183184,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.16201117318435757,0.5872641509433962,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,75.0,1,0,0,2.0
3955,0.4469993194501471,0.008518320588903002,0.0,0.967741935483871,0.0,0.45166420118343353,0.3600115721044226,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1,40.0,1,0,0,0.0
3956,0.9650518126692518,0.4888868161055886,0.0,0.5483870967741935,0.4545454545454546,0.41542159763312725,0.5320445185664191,1.0,0.06666666666666667,0.2,0.33333333333333337,0.4,0.30000000000000004,0.14285714285714285,0.011173184357541898,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,130.0,1,0,0,2.0
3957,0.2816478697513988,0.19127757212188332,0.0,0.3709677419354839,0.09090909090909091,0.45022189349114683,0.4713930771587087,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,33.0,0,1,0,2.0
3958,0.8447465525392365,0.08109253002369152,0.0,0.3709677419354839,0.09090909090909091,0.4608357988165608,0.5093087369388307,1.0,0.06666666666666667,0.26666666666666666,0.0,0.2,0.4,0.42857142857142855,0.3296089385474861,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,90.0,1,0,0,0.0
3959,0.6551112682126307,0.678243514370713,0.0,0.25806451612903225,0.09090909090909091,0.5616494082840688,0.5576222728974578,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.011173184357541898,0.01650943396226415,0.9500000000000002,1.0,1.0,0.75,0.875,0.875,0.875,0,55.0,1,0,0,2.0
