,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
636,0.03373953212218337,0.002440338932692882,0.0,0.3709677419354839,0.09090909090909091,0.4630917159763328,0.520081004730951,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.3632075471698113,0.9000000000000001,0.875,0.875,1.0,1.0,1.0,0.875,1,0,1,0,0.0
637,0.5077413965412353,0.04821835634128546,0.0,0.6774193548387096,0.5454545454545454,0.629511834319544,0.4938055205745222,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.0,0.1,0.0,0.0,0.01650943396226415,0.8375000000000001,1.0,0.75,0.875,1.0,1.0,0.75,0,1,0,0,0.0
638,0.4066096059281405,0.44071608030221393,0.0,0.25806451612903225,0.09090909090909091,0.47940088757394506,0.5728872400530953,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.07783018867924528,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
639,0.3874426185255657,0.04804350117552834,0.0,0.9032258064516129,0.36363636363636365,0.6398668639053255,0.4126816650216121,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.023584905660377357,0.8875,1.0,0.875,0.875,1.0,0.875,1.0,0,0,1,0,2.0
640,0.31319717854751644,0.03999299383746095,0.0,0.532258064516129,0.36363636363636365,0.5752588757396495,0.41028215513427213,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.011173184357541898,0.007075471698113208,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
641,0.5798702536797141,0.55999192792221,0.0,0.532258064516129,0.36363636363636365,0.5946745562129934,0.40243694904870253,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.1061320754716981,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
642,0.9203869747389777,0.3571579774806857,1.0,0.5483870967741935,0.4545454545454546,0.38187869822488096,0.5234845648548401,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
643,0.10745758674637754,0.054859411484262745,0.0,0.8548387096774194,0.9090909090909092,0.31841715976329965,0.4455770736190061,1.0,0.06666666666666667,0.33333333333333337,0.5,0.6000000000000001,0.5,0.14285714285714285,0.0223463687150838,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,1,0,0,0.0
644,0.35448915751986154,0.24971263570909674,1.0,0.5161290322580645,0.36363636363636365,0.5915680473372902,0.47915319424117797,0.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.4,0.2,0.42857142857142855,0.00558659217877095,0.09198113207547169,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
645,0.36774994840858194,0.02356933823351364,0.0,0.7903225806451613,0.9090909090909092,0.4543269230769056,0.4120690241993117,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.07783018867924528,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
646,0.9010921162281713,0.4378394311718892,1.0,1.0,0.8181818181818182,0.23191568047337796,0.28307409550389906,0.0,0.7333333333333333,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.9125000000000001,0.875,0.875,1.0,1.0,0.875,1.0,0,0,1,0,0.0
647,0.6453343740019539,0.5966679081523943,0.0,0.25806451612903225,0.09090909090909091,0.5363535502958428,0.5592389639563002,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07821229050279331,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
648,0.5994344466642567,0.2701575922513419,0.0,0.3387096774193548,0.18181818181818182,0.44774408284024503,0.6790783159184492,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.03910614525139665,0.014150943396226415,0.9000000000000001,1.0,1.0,1.0,1.0,0.875,0.875,1,0,1,0,0.0
649,0.5240961718864735,0.026631526207047382,0.0,0.5483870967741935,0.4545454545454546,0.4012573964496653,0.5566862938633861,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0330188679245283,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
650,1.0,0.2429345014736482,0.0,0.5483870967741935,0.4545454545454546,0.43313609467455194,0.5425955549504771,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
651,0.24866255507136792,0.1606258907511286,0.0,0.5483870967741935,0.4545454545454546,0.42034023668639975,0.5529764133283415,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0,0,1,0,2.0
652,0.0258636414938543,0.003044438047437161,0.0,0.7903225806451613,0.9090909090909092,0.45373520710057846,0.4100439059255976,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.1,0.0,0.0335195530726257,0.06367924528301887,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,3.0
653,0.9876563257485172,0.007718983783162459,0.0,0.3709677419354839,0.09090909090909091,0.44663461538462457,0.47774071678976426,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.007075471698113208,0.9375,0.875,1.0,0.875,0.875,0.875,0.875,0,0,1,0,1.0
654,0.9454751938274647,0.9387108195720666,0.0,0.4193548387096774,0.18181818181818182,0.5286982248520928,0.6256254041727658,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
655,0.45690482485020173,0.5083590100205576,0.0,0.6774193548387096,0.5454545454545454,0.6483357988165892,0.49729416970151163,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,0.0
656,0.42398962994459133,0.11028654853005113,0.0,0.6290322580645161,0.5454545454545454,0.7291789940828437,0.4826248255675445,1.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.1,0.0,0.0223463687150838,0.011792452830188678,0.9000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
657,0.6416320278138563,0.05566320493163764,0.0,0.5161290322580645,0.36363636363636365,0.6037721893491153,0.44001225281644807,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.02830188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
658,0.589055474042093,0.021984406253073643,0.0,0.3709677419354839,0.09090909090909091,0.4965976331360764,0.500425445015491,1.0,0.8,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.03773584905660377,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
659,0.0960867545011222,0.023893638426870194,0.0,0.5483870967741935,0.4545454545454546,0.44755917159764635,0.5156223409686511,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1,0,1,0,0.0
660,0.9735509968362364,0.3344803316161366,0.0,0.3709677419354839,0.09090909090909091,0.44922337278106284,0.48538170926789803,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.014150943396226415,0.8375000000000001,0.875,0.75,1.0,0.875,0.875,0.75,0,0,1,0,0.0
661,0.7793858325564923,0.37100285852366616,0.0,0.3709677419354839,0.09090909090909091,0.49249260355028923,0.4358428916646844,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0,0.0023584905660377358,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1,0,1,0,0.0
662,0.5672268283108308,0.1080216663905759,0.0,0.5483870967741935,0.4545454545454546,0.41453402366860814,0.5208638235594449,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.05424528301886792,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
663,0.7649495278508672,0.12712747301410568,0.0,0.9032258064516129,0.36363636363636365,0.6511834319526599,0.3753956638644027,0.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,3.0
664,0.07331484651672147,0.03645359649504564,0.0,0.3709677419354839,0.09090909090909091,0.44674556213016103,0.46998059970729855,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.02122641509433962,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
665,0.6714345092290418,0.028478330909764614,0.0,0.25806451612903225,0.09090909090909091,0.5439349112426157,0.5547462645927617,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.875,0.875,0.875,0.875,0.875,1.0,0.875,1,0,1,0,0.0
666,0.940018522985676,0.137683582452256,0.0,0.08064516129032258,1.0,0.40284763313610483,0.612351519689593,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
667,0.8867017827875909,0.01789432818317363,0.0,0.4838709677419355,0.9090909090909092,0.3303254437869896,0.4260066029066394,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,0.9000000000000001,0.875,1.0,1.0,1.0,0.875,1.0,0,1,0,0,2.0
668,0.8281281288705289,0.0314222435229851,0.0,0.7903225806451613,0.9090909090909092,0.41556952662725166,0.39500017017800815,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.025943396226415092,0.9125000000000001,0.875,0.625,1.0,1.0,0.75,0.875,1,1,0,0,0.0
669,0.08730286645699577,0.059443548323961135,0.0,0.25806451612903225,0.09090909090909091,0.5568047337278301,0.5875055307852008,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.01675977653631285,0.05660377358490566,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,0.0
670,0.15117305653302615,0.042663890208307305,0.0,0.532258064516129,0.36363636363636365,0.5876479289940733,0.35711854599911774,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
671,0.8157922175005884,0.09781509867496997,0.0,0.5161290322580645,0.36363636363636365,0.5838757396449807,0.47416697865967805,1.0,0.06666666666666667,0.4666666666666667,0.8333333333333333,0.8,0.8,0.5714285714285714,0.011173184357541898,0.01650943396226415,0.8875,0.875,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
672,0.9307509699056749,0.9571240840121324,0.0,0.5161290322580645,0.36363636363636365,0.5169008875739678,0.5069943160545947,1.0,0.9333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.0,0.007075471698113208,0.75,1.0,0.875,0.875,0.875,1.0,0.625,1,1,0,0,0.0
673,0.20204558566049763,0.15690090858123976,0.0,0.3709677419354839,0.09090909090909091,0.4951183431952586,0.4597699193356277,1.0,0.4,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.35141509433962265,0.8625,1.0,0.875,0.875,0.875,0.875,0.875,1,1,0,0,0.0
674,0.8972610043246755,0.9554736857671342,0.0,0.7258064516129032,0.4545454545454546,0.4430473372781023,0.7964500867907844,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
675,0.7138649191083215,0.054006395713763804,0.0,0.3870967741935484,1.0,0.35695266272190906,0.6747728123617307,1.0,0.06666666666666667,0.2,0.3333333333333333,0.6000000000000001,0.4,0.0,0.027932960893854747,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
676,0.22238375813562256,0.031405045408062514,0.0,0.9032258064516129,0.36363636363636365,0.683468934911275,0.4340730404002606,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.018867924528301886,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
677,0.8121546581863296,0.7331469327961013,0.0,0.5483870967741935,0.4545454545454546,0.39681952662721187,0.5327252305911969,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.875,1.0,0.875,0.875,1.0,1.0,1.0,1,1,0,0,0.0
678,0.606824017293507,0.030244866246776945,0.0,0.14516129032258063,0.0,0.48483727810648247,0.3153568632789927,0.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
679,0.5773355141355003,0.5459158571574392,0.0,0.5483870967741935,0.4545454545454546,0.4349112426035333,0.5543038017766619,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,0,1,0,2.0
680,0.1778125244483874,0.10429906390637488,0.0,0.5483870967741935,0.4545454545454546,0.4455621301775068,0.5241652768796179,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
681,0.9304713907369663,0.9365459378797882,1.0,0.3709677419354839,0.09090909090909091,0.4447485207100783,0.5086110071134406,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.011792452830188678,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,1,0,0,0.0
682,0.7775454524650339,0.1320439266372716,0.0,0.16129032258064516,0.8181818181818182,0.35717455621303884,0.294407950716451,1.0,0.06666666666666667,0.26666666666666666,0.5,0.6000000000000001,0.5,0.14285714285714285,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
683,0.5084440671831514,0.3112123934122591,0.0,0.5483870967741935,0.4545454545454546,0.43476331360949416,0.5552397808107301,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0,0,1,0,2.0
684,0.20870333876917815,0.0016040729305376688,0.0,0.3709677419354839,0.09090909090909091,0.4541050295857758,0.46884040706579455,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
685,0.16720000163915122,0.0027271312943064857,0.0,0.532258064516129,0.36363636363636365,0.5938609467455649,0.36445321806609954,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6000000000000001,0.30000000000000004,0.42857142857142855,0.0335195530726257,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
686,0.4772962985974783,0.520764763689758,0.0,0.25806451612903225,0.09090909090909091,0.46024408284023366,0.5879139580000725,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.027932960893854747,0.025943396226415092,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,1.0
687,0.4907703234331007,0.20729360787722412,0.0,0.7419354838709677,0.18181818181818182,0.49086538461537543,0.6133896055273809,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
688,0.8835908007949077,0.152691589481472,1.0,0.7903225806451613,0.9090909090909092,0.4140162721893148,0.39464279636500166,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
689,0.5637472970238065,0.5943750139317951,1.0,0.6774193548387096,0.5454545454545454,0.600184911242593,0.5218168203941325,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.011173184357541898,0.785377358490566,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,1,1,0,0,0.0
690,0.7458649020242104,0.7692319117628796,0.0,0.3709677419354839,0.09090909090909091,0.4606878698224932,0.5142268813178639,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.0,0.023584905660377357,0.7375,0.875,0.625,1.0,1.0,0.875,0.875,1,1,0,0,0.0
691,0.6277132966415495,0.039849227866527136,0.0,0.5161290322580645,0.36363636363636365,0.5146449704142242,0.45738742724890713,1.0,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.2783018867924528,0.8,0.875,0.875,0.875,0.875,0.875,0.875,1,0,1,0,0.0
692,0.947385006978369,0.21444952200564146,0.0,0.3709677419354839,0.09090909090909091,0.4663831360946915,0.5018889758687628,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
693,0.07778101407531629,0.018897965412038767,0.0,0.5483870967741935,0.4545454545454546,0.38309911242600947,0.5452503318471145,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.07262569832402235,0.025943396226415092,0.9625000000000001,0.875,0.875,1.0,0.875,0.875,1.0,0,0,1,0,3.0
694,0.2789673439814481,0.16794789621089395,0.0,0.6774193548387096,0.5454545454545454,0.6541789940828551,0.5044076103604382,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
695,0.5908221500463422,0.5539868849735392,0.0,0.6774193548387096,0.5454545454545454,0.6788831360946972,0.4885470201831126,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
696,0.04294824313725921,0.01203624327979732,0.0,0.25806451612903225,0.09090909090909091,0.5460798816568229,0.5938701882168758,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.0047169811320754715,0.5,0.875,0.625,1.0,0.75,0.875,0.625,0,0,1,0,2.0
697,0.16490594028104694,0.12084902295681253,0.0,0.3709677419354839,0.09090909090909091,0.4855029585798718,0.5157584833736131,1.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0,0.0047169811320754715,0.875,1.0,0.5,1.0,1.0,1.0,0.75,0,1,0,0,2.0
698,0.026850133473946346,0.0036125621392551223,1.0,0.7903225806451613,0.9090909090909092,0.367566568047323,0.36751642217759795,1.0,0.8,0.33333333333333337,0.5,0.6000000000000001,0.6000000000000001,0.8571428571428572,0.011173184357541898,0.19339622641509432,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
699,0.538850206427718,0.03906327631377782,0.0,0.3709677419354839,0.09090909090909091,0.4832100591716255,0.5226336748238687,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.4,0.14285714285714285,0.0335195530726257,0.014150943396226415,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,0,1,0,0,0.0
700,0.8391121445202673,0.8120031599007037,0.0,0.8548387096774194,0.9090909090909092,0.3262573964497051,0.44356897314591137,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.4,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
701,0.5790461473295068,0.505369737762431,0.0,0.7903225806451613,0.9090909090909092,0.3005917159763385,0.41412817807426805,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0,0,1,0,0.0
702,0.1833757978344793,0.023245517042912285,0.0,0.7903225806451613,0.9090909090909092,0.4801035502958655,0.3820326061059873,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
703,0.6008575646582381,0.030425776007359757,0.0,0.532258064516129,0.36363636363636365,0.5791420118343069,0.3619175657738012,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,2.0
704,0.9359300816594538,0.2919605714208571,0.0,0.6290322580645161,0.5454545454545454,0.7280325443786921,0.486334706102582,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
705,0.38139810420043757,0.30174907319577116,0.0,0.5483870967741935,0.4545454545454546,0.41941568047337796,0.5195534529117474,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.030660377358490566,0.925,0.875,0.875,1.0,0.875,0.875,1.0,0,0,1,0,1.0
706,0.04282334443348439,0.02395927330039831,0.0,0.5483870967741935,0.4545454545454546,0.43476331360949416,0.5458119192675532,1.0,0.06666666666666667,0.2,0.3333333333333333,0.0,0.30000000000000004,0.14285714285714285,0.05027932960893855,0.04952830188679245,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,0.875,0,1,0,0,0.0
707,0.4618660853297672,0.09062536695203571,0.0,0.6774193548387096,0.5454545454545454,0.6640532544378743,0.4954051938327524,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.00558659217877095,0.0330188679245283,0.9625000000000001,1.0,1.0,0.875,1.0,1.0,1.0,0,1,0,0,0.0
708,0.5758525440362443,0.23063156478784536,0.0,0.3709677419354839,0.09090909090909091,0.4737795857988374,0.44070998264184524,1.0,0.4,0.0,0.5,0.2,0.1,0.0,0.00558659217877095,0.04716981132075471,0.7125,1.0,0.75,1.0,1.0,0.875,0.875,1,0,1,0,0.0
709,0.13232515530596853,0.08974426629199406,0.0,0.14516129032258063,0.0,0.5059171597632997,0.3197304380381887,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,0.825,0.875,0.75,1.0,1.0,0.875,0.75,0,0,1,0,1.0
710,0.9309334409093644,0.9527759384178425,0.0,0.3709677419354839,0.09090909090909091,0.47056213017751247,0.45262244307545885,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
711,0.20612891906838154,0.07138664281197182,0.0,0.5161290322580645,0.36363636363636365,0.5967455621301951,0.43499200163370944,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
712,0.9549672644479853,0.3535498221667784,1.0,0.7419354838709677,0.18181818181818182,0.5031434911242627,0.6333514856539963,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.02830188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
713,0.5559550088781104,0.06229666500692852,0.0,0.5483870967741935,0.4545454545454546,0.3997041420118421,0.5082706511010535,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,0.875,1.0,0.875,1.0,1.0,0,0,1,0,0.0
714,0.6098515699533313,0.02421376938024551,1.0,0.25806451612903225,0.09090909090909091,0.5206360946745576,0.5537932677580777,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.08254716981132075,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
715,0.9395891404040065,0.4050501597698363,0.0,0.3709677419354839,0.09090909090909091,0.4978550295858213,0.5055307852013229,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
716,0.29539836294391675,0.22326400425004972,0.0,0.6774193548387096,0.5454545454545454,0.6410133136094771,0.4812293659167466,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
717,0.6636219914180624,0.202673457694379,0.0,0.7903225806451613,0.9090909090909092,0.4957470414200884,0.38039889724651843,1.0,0.9333333333333333,0.13333333333333336,0.3333333333333333,0.4,0.1,0.14285714285714285,0.0335195530726257,0.08018867924528301,0.9500000000000002,0.875,1.0,1.0,0.875,1.0,0.875,0,1,0,0,0.0
718,0.49380820736278447,0.15733324497201445,0.0,0.25806451612903225,0.09090909090909091,0.592048816568024,0.592644906572275,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.36556603773584906,0.8625,0.875,0.75,0.875,0.875,0.875,0.875,1,0,1,0,0.0
719,0.505838711389368,0.16769801005356277,0.0,0.532258064516129,0.36363636363636365,0.591494082840228,0.3693032912426446,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.027932960893854747,0.03537735849056604,0.9500000000000002,1.0,0.75,1.0,1.0,0.875,1.0,1,0,1,0,0.0
720,0.20537958456232402,0.09083148758563005,0.0,0.3709677419354839,0.09090909090909091,0.4822485207100442,0.5491303903883455,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
