YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.9,36.6,3395,,,,,Data not reported,,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.1,36.7,25622,,,,,,Non-Hispanic White,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.8,39.6,1555,,,,,,Non-Hispanic Black,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.4,39.2,2096,,,,,,Hispanic,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.2,37.1,608,,,,,,Asian,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,13.3,43.1,50,,,,,,Hawaiian/Pacific Islander,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.3,49.8,255,,,,,,American Indian/Alaska Native,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.2,43,414,,,,,,2 or more races,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,38.8,43.2,2837,,,,Male,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.1,31,3146,,,,Female,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.6,36.5,642,,,Less than high school,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,38.2,1631,,,High school graduate,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.7,38.2,1737,,,Some college or technical school,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.5,38.6,1967,,,College graduate,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,21.5,31.1,418,,18 - 24,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.2,40.1,780,,25 - 34,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.5,38.2,821,,35 - 44,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,38.2,984,,45 - 54,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.2,40,1188,,55 - 64,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.5,42,1793,,65 or older,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.8,35.6,550,,,,,"Less than $15,000",,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.3,35.6,993,,,,,"$15,000 - $24,999",,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.7,35.9,578,,,,,"$25,000 - $34,999",,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.6,42,746,,,,,"$35,000 - $49,999",,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31,39,784,,,,,"$50,000 - $74,999",,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.6,42.7,1388,,,,,"$75,000 or greater",,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.4,38.1,945,,,,,Data not reported,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.2,36.8,4069,,,,,,Non-Hispanic White,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.3,38,1158,,,,,,Non-Hispanic Black,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.8,40.8,378,,,,,,Hispanic,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.3,49.4,86,,,,,,Asian,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.5,52.3,103,,,,,,American Indian/Alaska Native,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,14.9,35.2,89,,,,,,2 or more races,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,39.1,43.8,2541,,,,Male,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28,32.6,2807,,,,Female,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.3,43.7,296,,,Less than high school,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.1,39.2,1542,,,High school graduate,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.2,38.9,1753,,,Some college or technical school,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.7,39.2,1747,,,College graduate,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,19.3,30.5,250,,18 - 24,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.3,41.1,549,,25 - 34,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,41.7,549,,35 - 44,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.4,39,758,,45 - 54,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.1,43.2,1271,,55 - 64,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,39,44.1,1971,,65 or older,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.6,37,306,,,,,"Less than $15,000",,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.1,33.6,602,,,,,"$15,000 - $24,999",,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.1,32.7,503,,,,,"$25,000 - $34,999",,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.3,41.5,768,,,,,"$35,000 - $49,999",,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34,42.1,902,,,,,"$50,000 - $74,999",,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,38.5,44.1,1755,,,,,"$75,000 or greater",,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.6,42.3,512,,,,,Data not reported,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.7,39.2,4923,,,,,,Non-Hispanic White,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,10.8,33.9,66,,,,,,Hispanic,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.1,40.9,154,,,,,,American Indian/Alaska Native,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,14.8,40.4,54,,,,,,2 or more races,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.8,41.8,4972,,,,Male,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.9,31.4,6483,,,,Female,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.7,35.3,795,,,Less than high school,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.6,36.1,4093,,,High school graduate,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.2,38.3,3072,,,Some college or technical school,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.9,39.4,3487,,,College graduate,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,22.5,31.7,510,,18 - 24,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.8,38.5,944,,25 - 34,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.1,38.8,1173,,35 - 44,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.7,38.9,1730,,45 - 54,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.4,37.9,2673,,55 - 64,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.3,40.6,4425,,65 or older,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.6,37.5,979,,,,,"Less than $15,000",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.2,33.1,1924,,,,,"$15,000 - $24,999",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,39.6,1262,,,,,"$25,000 - $34,999",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,40.1,1478,,,,,"$35,000 - $49,999",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.8,38.6,1602,,,,,"$50,000 - $74,999",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.1,41.4,2637,,,,,"$75,000 or greater",,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.4,36.7,1573,,,,,Data not reported,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.9,36.8,10016,,,,,,Non-Hispanic White,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,40.2,775,,,,,,Non-Hispanic Black,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,18.7,36.3,158,,,,,,Hispanic,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,16.7,37.9,109,,,,,,Asian,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,11.3,37.3,94,,,,,,American Indian/Alaska Native,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,16.7,35.5,144,,,,,,2 or more races,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,38.8,43.8,2710,,,,Male,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Gender,Male,GEN,MALE,Obesity / Weight Status
