,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
2223,0.92,1,0.0,2.0,6.0,1.0,100.0,160,1,4
2224,0.91,0,1.0,2.0,2.0,2.0,39.48,73,1,4
2225,0.62,1,0.0,2.0,3.0,2.0,258.0,21,1,4
2226,0.62,1,1.0,2.0,4.0,4.0,4.0,21,1,4
2227,0.56,1,0.0,2.0,21.0,5.0,7.0,145,1,4
2228,0.92,1,0.0,2.0,21.0,5.0,23.42,103,1,4
2229,0.92,1,0.0,2.0,16.0,1.0,25.0,103,1,4
2230,0.55,1,0.0,2.0,5.0,1.0,7.0,11,0,4
2231,0.9,1,0.0,2.0,7.0,1.0,51.55,21,1,4
2232,0.79,0,1.0,2.0,9.0,1.0,18.26,21,1,4
2233,0.91,1,0.0,2.0,16.0,5.0,36.0,16,1,4
2234,0.85,0,0.0,2.0,21.0,0.0,60.53,21,1,4
2235,0.63,1,0.0,2.0,6.0,2.0,34.17,21,1,4
2236,0.62,1,0.0,3.0,7.0,1.0,56.0,21,1,4
2237,0.89,1,0.0,2.0,21.0,1.0,45.0,100,1,4
2238,0.65,1,1.0,2.0,5.0,1.0,188.0,166,1,4
2239,0.86,1,0.5,3.0,1.0,1.0,47.0,67,1,4
2240,0.77,1,0.0,3.0,0.0,1.0,89.0,162,1,4
2241,0.92,1,0.0,2.0,17.0,2.0,42.0,103,1,4
2242,0.62,1,0.0,2.0,10.0,1.0,41.0,21,1,4
2243,0.89,1,0.0,2.0,14.0,1.0,15.0,100,1,4
2244,0.74,1,0.0,2.0,21.0,2.0,22.5,72,1,4
2245,0.91,1,0.0,3.0,16.0,0.0,4.0,16,1,4
2246,0.62,1,0.0,2.0,21.0,1.0,141.9,21,1,4
2247,0.74,1,0.0,2.0,21.0,4.0,54.0,123,1,4
2248,0.93,1,1.0,2.0,16.0,1.0,32.0,114,1,4
2249,0.9,1,0.0,3.0,16.0,2.0,2.0,136,1,4
2250,0.93,1,0.0,3.0,21.0,5.0,24.0,114,0,2
2251,0.93,0,1.0,2.0,16.0,2.0,13.0,114,1,4
2252,0.62,1,0.0,2.0,8.0,1.0,74.82,21,1,4
2253,0.62,1,0.0,2.0,3.0,2.0,94.81,21,1,4
2254,0.62,0,0.0,2.0,0.0,1.0,48.0,21,1,4
2255,0.88,1,0.0,2.0,14.0,1.0,50.0,114,1,4
2256,0.92,1,0.0,2.0,20.0,2.0,56.0,103,1,4
2257,0.62,0,1.0,1.0,6.0,4.0,188.0,21,1,4
2258,0.9,0,1.0,1.0,2.0,1.0,28.0,165,0,4
2259,0.91,0,1.0,2.0,3.0,0.0,34.0,16,0,4
2260,0.92,1,0.0,2.0,12.0,5.0,18.0,103,1,4
2261,0.62,1,0.0,2.0,1.0,1.0,126.43,21,1,4
2262,0.62,1,0.0,2.0,8.0,0.0,7.0,21,1,4
2263,0.92,1,0.0,2.0,13.0,3.0,36.0,160,1,4
2264,0.55,1,0.0,2.0,6.0,3.0,56.0,11,1,4
2265,0.73,1,0.0,2.0,4.0,1.0,29.46,21,1,4
2266,0.77,1,1.0,2.0,15.0,3.0,84.0,162,1,4
2267,0.75,1,0.5,2.0,18.0,1.0,18.0,73,1,4
2268,0.84,1,0.0,2.0,21.0,5.0,12.0,159,1,4
2269,0.94,0,0.0,0.0,2.0,0.0,15.0,75,1,4
2270,0.62,1,0.0,3.0,14.0,1.0,87.0,21,1,4
2271,0.56,1,0.0,2.0,11.0,1.0,124.0,145,1,4
2272,0.93,0,0.0,0.0,1.0,0.0,57.0,114,1,4
2273,0.53,1,0.0,2.0,4.0,2.0,80.0,128,1,4
2274,0.87,1,0.0,2.0,5.0,1.0,7.08,21,1,4
2275,0.62,1,0.0,3.0,4.0,1.0,123.0,21,1,4
2276,0.52,0,0.0,2.0,5.0,5.0,7.0,43,1,4
2277,0.92,1,0.0,2.0,3.0,1.0,42.0,103,0,4
2278,0.95,0,0.0,2.0,21.0,1.0,55.0,98,1,4
2279,0.91,1,0.0,2.0,21.0,1.0,52.81,103,1,4
2280,0.92,0,1.0,2.0,2.0,0.0,86.11,89,1,4
2281,0.86,0,0.0,2.0,7.0,0.0,38.31,21,1,4
2282,0.78,1,0.5,2.0,21.0,1.0,44.0,59,1,4
2283,0.94,0,0.0,2.0,10.0,1.0,12.0,28,1,4
2284,0.92,1,0.5,2.0,14.0,1.0,9.0,103,1,3
2285,0.92,1,0.0,3.0,21.0,1.0,13.0,103,0,4
2286,0.91,1,0.0,4.0,7.0,1.0,81.0,16,1,4
2287,0.92,0,1.0,3.0,6.0,0.0,14.0,103,1,4
2288,0.7,1,0.0,3.0,11.0,1.0,49.33,91,1,4
2289,0.77,0,1.0,2.0,2.0,0.0,62.0,162,1,4
2290,0.92,1,0.0,2.0,2.0,1.0,24.0,160,1,4
2291,0.92,1,0.0,2.0,21.0,2.0,84.45,103,1,0
2292,0.62,1,1.0,2.0,5.0,1.0,34.0,21,1,4
2293,0.9,1,0.0,2.0,10.0,2.0,23.0,21,1,4
2294,0.92,0,0.0,4.0,19.0,3.0,250.0,160,1,4
2295,0.92,1,0.0,3.0,9.0,2.0,68.0,99,1,4
2296,0.58,1,0.0,2.0,4.0,1.0,17.71,21,1,4
2297,0.69,1,0.0,2.0,6.0,0.0,160.27,21,1,4
2298,0.62,1,0.0,2.0,7.0,1.0,17.0,21,1,4
2299,0.7,1,0.0,1.0,3.0,2.0,6.0,90,1,4
2300,0.7,1,0.0,2.0,21.0,1.0,14.34,103,1,4
2301,0.92,1,0.0,1.0,17.0,5.0,162.0,103,1,4
2302,0.8,1,0.0,2.0,21.0,5.0,42.44,21,1,4
2303,0.59,1,0.0,2.0,9.0,1.0,48.4,21,1,4
2304,0.92,1,0.0,2.0,20.0,5.0,130.0,103,0,4
2305,0.74,1,1.0,2.0,5.0,1.0,74.43,103,1,4
2306,0.81,0,1.0,2.0,0.0,1.0,52.36,21,1,4
2307,0.77,1,0.0,2.0,7.0,5.0,14.0,158,1,4
2308,0.91,1,0.0,2.0,8.0,1.0,94.0,16,1,4
2309,0.93,1,0.0,3.0,16.0,1.0,19.0,114,1,4
2310,0.82,1,0.0,2.0,2.0,1.0,51.74,21,1,4
2311,0.73,1,1.0,2.0,4.0,1.0,22.08,21,1,4
2312,0.9,1,0.0,2.0,5.0,2.0,38.0,136,1,4
2313,0.63,0,1.0,2.0,0.0,0.0,36.56,21,1,4
2314,0.76,0,0.0,2.0,4.0,1.0,44.0,46,1,4
2315,0.7,1,0.0,2.0,3.0,3.0,57.0,180,1,4
2316,0.92,1,0.0,3.0,21.0,1.0,12.0,104,1,4
2317,0.62,1,0.0,2.0,7.0,2.0,65.0,21,1,4
2318,0.92,1,1.0,2.0,4.0,1.0,28.0,83,1,4
2319,0.62,1,1.0,2.0,2.0,1.0,7.79,21,1,4
2320,0.62,1,0.0,2.0,12.0,5.0,110.0,21,1,4
2321,0.91,1,0.0,2.0,18.0,5.0,41.0,16,1,4
2322,0.62,1,0.0,2.0,3.0,1.0,332.0,21,1,4
2323,0.62,1,0.0,2.0,9.0,4.0,58.0,21,1,4
2324,0.92,0,0.0,2.0,21.0,1.0,18.75,103,1,4
2325,0.73,1,0.0,2.0,21.0,5.0,34.24,21,1,4
2326,0.74,1,1.0,3.0,6.0,1.0,102.0,116,1,4
2327,0.72,1,0.0,2.0,5.0,1.0,54.42,21,1,4
2328,0.55,1,0.0,2.0,3.0,1.0,156.0,11,1,4
2329,0.92,1,0.0,2.0,21.0,5.0,4.0,103,1,4
2330,0.9,1,0.5,2.0,5.0,3.0,69.0,23,0,4
2331,0.92,0,0.0,0.0,1.0,0.0,43.0,103,1,2
2332,0.7,1,0.0,3.0,14.0,2.0,10.0,90,1,4
2333,0.92,1,0.0,2.0,10.0,5.0,162.0,89,0,4
2334,0.62,1,0.0,2.0,5.0,0.0,24.0,21,1,4
2335,0.62,1,0.0,2.0,11.0,1.0,21.0,21,1,5
2336,0.8,1,0.0,2.0,21.0,5.0,35.0,65,1,4
2337,0.52,0,0.0,2.0,3.0,1.0,46.0,43,1,4
2338,0.8,1,0.0,2.0,6.0,1.0,47.53,160,1,4
2339,0.92,1,0.0,4.0,21.0,1.0,50.0,104,1,4
2340,0.91,1,0.0,3.0,4.0,2.0,46.0,16,1,2
2341,0.91,0,1.0,1.0,3.0,1.0,8.0,16,0,4
2342,0.62,1,1.0,2.0,11.0,1.0,76.0,21,0,4
2343,0.84,0,0.0,2.0,10.0,0.0,18.41,74,1,4
2344,0.62,1,0.0,2.0,1.0,1.0,196.88,21,1,4
2345,0.62,1,1.0,2.0,5.0,1.0,40.18,21,1,4
2346,0.62,0,0.5,3.0,13.0,1.0,39.0,21,1,4
2347,0.86,1,0.0,3.0,21.0,2.0,21.0,67,1,4
2348,0.9,0,1.0,3.0,4.0,1.0,11.0,136,1,4
2349,0.62,1,1.0,2.0,3.0,1.0,192.0,21,1,4
2350,0.62,1,0.0,2.0,7.0,1.0,18.0,21,1,4
2351,0.72,0,0.0,2.0,5.0,1.0,33.79,21,1,4
2352,0.55,0,1.0,2.0,3.0,1.0,16.0,11,1,4
2353,0.63,1,0.0,2.0,21.0,1.0,43.64,19,1,4
2354,0.92,0,0.0,2.0,21.0,1.0,55.0,103,1,4
2355,0.92,0,1.0,1.0,21.0,1.0,47.0,97,0,4
2356,0.92,1,0.0,2.0,21.0,5.0,62.26,103,1,4
2357,0.91,1,0.0,4.0,21.0,1.0,58.0,16,1,4
2358,0.56,1,0.0,2.0,0.0,1.0,7.06,21,1,4
2359,0.74,1,0.0,2.0,4.0,1.0,20.54,21,1,4
2360,0.92,1,0.0,2.0,4.0,1.0,12.0,103,0,3
2361,0.88,1,0.0,2.0,6.0,1.0,20.0,173,1,4
2362,0.92,1,0.0,2.0,21.0,1.0,24.9,103,1,3
2363,0.74,0,0.0,2.0,2.0,1.0,82.09,19,1,4
2364,0.92,1,0.0,2.0,11.0,1.0,31.0,103,0.5,4
2365,0.92,1,0.0,2.0,21.0,1.0,102.07,21,1,4
2366,0.79,0,0.0,2.0,12.0,2.0,44.0,105,1,4
2367,0.93,1,0.0,3.0,21.0,3.0,136.0,114,1,4
2368,0.92,1,0.5,3.0,12.0,1.0,30.0,103,1,2
2369,0.62,1,0.0,2.0,6.0,1.0,35.0,21,1,4
2370,0.62,1,1.0,3.0,4.0,1.0,131.0,21,1,4
2371,0.93,1,0.0,2.0,15.0,1.0,23.0,114,1,4
2372,0.69,1,0.0,2.0,15.0,1.0,45.0,91,1,4
2373,0.92,1,0.0,2.0,1.0,1.0,35.0,160,0,4
2374,0.92,0,1.0,1.0,7.0,2.0,50.0,103,1,4
2375,0.73,1,1.0,2.0,5.0,1.0,43.62,162,1,4
2376,0.92,0,0.5,2.0,3.0,1.0,322.0,160,1,4
2377,0.91,0,1.0,1.0,2.0,1.0,32.0,16,0,4
2378,0.91,1,1.0,2.0,14.0,2.0,46.0,16,1,4
2379,0.57,1,0.0,2.0,5.0,1.0,142.45,103,1,4
2380,0.92,0,1.0,1.0,4.0,2.0,13.0,104,1,4
2381,0.92,1,0.5,3.0,15.0,2.0,17.0,103,1,4
2382,0.62,0,0.0,2.0,0.0,1.0,16.0,21,1,4
2383,0.88,0,1.0,2.0,4.0,1.0,51.0,71,1,4
2384,0.92,1,0.0,2.0,4.0,1.0,16.0,103,0,4
2385,0.8,0,0.0,2.0,2.0,0.0,74.0,102,1,4
2386,0.73,1,0.0,2.0,6.0,1.0,6.39,21,1,4
2387,0.67,1,1.0,2.0,4.0,1.0,77.61,16,1,4
2388,0.68,1,0.0,2.0,4.0,1.0,163.09,21,1,4
2389,0.76,1,0.0,2.0,10.0,4.0,83.0,46,1,4
2390,0.59,1,0.0,2.0,9.0,1.0,81.72,114,1,4
2391,0.55,1,0.0,2.0,6.0,1.0,11.0,11,1,4
2392,0.92,1,0.0,4.0,18.0,4.0,22.0,103,1,4
2393,0.92,0,1.0,2.0,2.0,0.0,84.0,104,1,4
2394,0.68,0,0.0,2.0,21.0,1.0,96.24,103,1,4
2395,0.91,1,0.0,2.0,15.0,5.0,28.0,16,1,4
2396,0.62,0,0.0,0.0,2.0,0.0,12.0,21,1,4
2397,0.92,1,0.5,2.0,15.0,2.0,18.0,103,1,4
2398,0.92,1,0.0,2.0,11.0,2.0,34.0,103,1,4
2399,0.62,1,0.0,3.0,21.0,5.0,99.24,21,1,4
2400,0.63,1,0.0,2.0,21.0,0.0,16.06,21,1,4
2401,0.93,0,1.0,1.0,4.0,0.0,30.0,114,1,4
2402,0.94,0,0.0,0.0,2.0,0.0,204.0,75,1,4
2403,0.8,1,0.0,1.0,0.0,2.0,97.0,65,1,4
2404,0.69,1,0.0,1.0,3.0,0.0,99.0,149,1,4
2405,0.62,1,0.0,2.0,1.0,1.0,14.0,21,1,4
2406,0.92,1,0.0,1.0,7.0,4.0,72.0,104,1,4
2407,0.91,1,0.0,2.0,21.0,5.0,27.0,16,1,4
2408,0.94,0,0.0,2.0,21.0,5.0,83.0,75,0,5
2409,0.78,1,0.0,2.0,19.0,5.0,81.0,175,1,4
2410,0.8,1,0.0,3.0,6.0,2.0,82.0,102,1,4
2411,0.88,1,0.0,3.0,14.0,1.0,23.32,21,0,4
2412,0.62,0,0.0,2.0,4.0,1.0,11.0,21,1,4
2413,0.91,1,0.0,2.0,21.0,4.0,286.0,16,1,4
2414,0.71,0,1.0,2.0,9.0,1.0,41.73,19,1,4
2415,0.68,0,0.0,2.0,3.0,1.0,17.57,21,1,4
2416,0.94,1,0.0,2.0,21.0,2.0,53.0,75,1,4
2417,0.92,0,0.0,3.0,21.0,5.0,56.0,103,1,4
2418,0.89,1,0.0,2.0,21.0,5.0,4.0,100,1,4
2419,0.93,1,0.0,3.0,21.0,5.0,46.0,114,0,0
2420,0.92,1,0.0,2.0,21.0,5.0,29.0,103,1,2
2421,0.85,1,0.0,3.0,15.0,1.0,31.0,27,1,4
2422,0.91,1,0.0,2.0,21.0,5.0,64.0,61,1,4
2423,0.92,0,0.0,3.0,4.0,2.0,29.0,160,0.5,4
2424,0.93,1,0.0,1.0,13.0,2.0,32.0,114,1,4
2425,0.62,1,0.0,2.0,4.0,1.0,172.0,21,0,4
2426,0.71,0,1.0,2.0,2.0,1.0,145.49,97,1,4
2427,0.92,1,0.0,2.0,5.0,5.0,52.0,103,1,4
2428,0.88,1,0.5,2.0,7.0,1.0,28.0,71,1,4
2429,0.92,1,0.0,2.0,12.0,3.0,88.0,103,1,4
2430,0.62,1,0.0,2.0,4.0,1.0,42.41,21,1,4
2431,0.62,1,0.0,2.0,7.0,1.0,54.0,21,1,4
2432,0.92,0,0.0,0.0,6.0,0.0,336.0,103,1,4
2433,0.9,1,0.0,2.0,21.0,1.0,30.0,50,1,4
2434,0.62,1,0.0,2.0,4.0,2.0,60.0,21,1,4
2435,0.89,1,0.0,2.0,21.0,2.0,106.0,45,1,4
2436,0.92,1,0.0,2.0,4.0,1.0,69.0,99,1,4
2437,0.84,0,1.0,2.0,0.0,0.0,80.67,50,1,4
2438,0.92,1,0.0,2.0,9.0,5.0,11.23,103,1,4
2439,0.62,1,0.0,2.0,7.0,1.0,53.46,21,1,4
2440,0.93,1,0.0,1.0,11.0,5.0,26.0,114,1,4
2441,0.92,1,1.0,1.0,5.0,1.0,62.0,104,0,4
2442,0.89,1,0.0,2.0,21.0,1.0,22.01,83,1,4
2443,0.72,1,1.0,2.0,5.0,1.0,74.0,118,1,4
2444,0.9,1,0.0,3.0,14.0,5.0,123.0,136,1,4
2445,0.93,1,0.5,3.0,18.0,1.0,47.0,114,1,4
2446,0.62,1,0.0,2.0,3.0,1.0,9.0,21,1,4
2447,0.92,1,0.0,3.0,4.0,1.0,206.0,103,0,3
2448,0.7,0,0.0,2.0,0.0,0.0,14.0,70,1,4
2449,0.8,0,0.5,3.0,2.0,1.0,2.0,102,1,4
2450,0.92,1,0.0,2.0,21.0,4.0,78.0,160,0,4
2451,0.92,0,0.0,1.0,9.0,1.0,81.0,103,1,4
2452,0.66,0,1.0,2.0,5.0,1.0,149.78,21,1,4
2453,0.88,0,0.0,2.0,14.0,1.0,42.0,173,1,4
2454,0.94,0,0.0,2.0,1.0,1.0,75.0,75,0,4
2455,0.93,1,0.0,3.0,16.0,1.0,50.0,114,1,4
2456,0.93,1,0.0,2.0,21.0,1.0,8.0,114,1,4
2457,0.75,0,0.5,1.0,3.0,1.0,60.0,73,1,4
2458,0.62,1,0.0,2.0,3.0,1.0,47.0,21,1,4
2459,0.64,1,1.0,2.0,16.0,2.0,141.94,103,1,4
2460,0.88,1,0.0,3.0,10.0,3.0,9.0,173,1,4
2461,0.92,1,0.0,2.0,21.0,1.0,77.63,103,1,4
2462,0.92,1,0.0,2.0,10.0,5.0,43.0,103,1,4
2463,0.77,0,1.0,2.0,3.0,0.0,168.0,162,0,4
2464,0.73,0,1.0,2.0,1.0,1.0,61.82,21,1,4
2465,0.82,1,0.0,2.0,21.0,1.0,59.26,21,1,4
2466,0.62,0,1.0,2.0,7.0,0.0,33.0,21,0,4
2467,0.9,0,1.0,2.0,0.0,0.0,31.0,136,1,4
2468,0.93,0,0.5,4.0,21.0,5.0,10.0,114,1,4
2469,0.77,1,0.0,2.0,21.0,1.0,37.01,16,1,4
2470,0.93,1,0.0,3.0,21.0,5.0,31.0,114,1,4
2471,0.62,1,0.0,2.0,6.0,1.0,26.0,21,1,4
2472,0.92,1,0.0,3.0,11.0,3.0,122.0,103,0,4
2473,0.91,0,1.0,2.0,3.0,1.0,14.49,99,1,4
2474,0.89,1,0.5,2.0,9.0,1.0,113.0,36,1,4
2475,0.93,1,0.0,3.0,21.0,1.0,106.0,114,1,4
2476,0.92,0,0.5,2.0,9.0,2.0,77.0,103,1,4
2477,0.62,0,1.0,3.0,1.0,1.0,82.0,21,1,4
2478,0.7,0,0.0,1.0,1.0,0.0,98.0,90,1,4
2479,0.65,1,0.0,2.0,8.0,2.0,33.84,21,1,4
2480,0.9,1,0.0,2.0,10.0,5.0,93.37,103,1,4
2481,0.92,1,0.0,2.0,21.0,1.0,57.0,104,1,4
2482,0.93,0,0.0,2.0,8.0,1.0,73.27,103,1,4
2483,0.7,1,0.0,2.0,21.0,1.0,24.0,150,1,4
2484,0.62,1,1.0,1.0,6.0,1.0,92.0,21,1,4
2485,0.9,0,1.0,2.0,5.0,0.0,145.0,50,1,4
2486,0.85,1,1.0,2.0,4.0,1.0,160.97,21,1,4
2487,0.79,1,0.0,2.0,5.0,1.0,15.48,21,1,4
2488,0.69,0,1.0,2.0,0.0,0.0,19.51,91,1,4
2489,0.61,1,0.0,2.0,3.0,2.0,106.33,21,1,4
2490,0.92,1,0.0,2.0,21.0,5.0,14.0,103,1,4
2491,0.92,1,0.0,2.0,18.0,2.0,36.0,103,1,4
2492,0.92,0,1.0,2.0,2.0,1.0,85.45,103,1,4
2493,0.9,0,1.0,3.0,14.0,2.0,44.0,136,1,4
2494,0.82,1,0.0,2.0,3.0,1.0,139.43,21,1,4
2495,0.92,1,0.0,2.0,21.0,4.0,104.0,103,1,4
2496,0.92,0,1.0,2.0,7.0,3.0,23.12,103,1,4
2497,0.49,0,1.0,2.0,2.0,0.0,85.3,97,1,4
2498,0.7,1,0.0,2.0,3.0,2.0,24.0,152,1,2
2499,0.62,1,0.0,2.0,3.0,2.0,109.03,21,1,4
2500,0.92,1,0.0,3.0,11.0,2.0,35.0,103,1,4
2501,0.62,1,0.0,3.0,6.0,2.0,54.0,21,0,4
2502,0.88,1,0.0,2.0,21.0,5.0,20.18,103,1,4
2503,0.62,1,0.5,2.0,9.0,1.0,114.0,21,1,4
2504,0.62,0,0.5,2.0,5.0,3.0,37.0,21,1,5
2505,0.92,1,0.0,2.0,8.0,0.0,37.21,103,1,4
2506,0.92,1,0.0,2.0,4.0,2.0,122.0,83,1,4
2507,0.58,1,0.0,2.0,5.0,1.0,16.0,74,1,4
2508,0.8,1,0.0,3.0,21.0,1.0,170.0,65,1,4
2509,0.79,1,0.5,2.0,4.0,3.0,39.0,105,1,4
2510,0.92,1,0.0,2.0,3.0,1.0,28.0,160,1,2
2511,0.84,1,0.0,2.0,17.0,5.0,20.0,144,1,4
2512,0.89,1,0.0,2.0,7.0,2.0,77.55,11,1,4
2513,0.86,1,0.5,2.0,5.0,3.0,41.0,67,1,4
2514,0.69,1,0.0,2.0,21.0,2.0,65.49,21,1,4
2515,0.9,1,0.0,2.0,21.0,4.0,67.0,50,1,4
2516,0.88,1,0.0,2.0,5.0,1.0,43.68,103,1,4
2517,0.92,1,0.0,2.0,4.0,1.0,17.0,83,0,4
2518,0.58,1,0.0,2.0,2.0,1.0,80.0,74,0,4
2519,0.89,1,0.0,2.0,21.0,5.0,52.0,21,1,4
2520,0.84,1,0.0,3.0,8.0,1.0,14.0,159,1,4
2521,0.62,1,0.0,2.0,9.0,1.0,15.84,21,1,4
2522,0.92,1,0.0,2.0,21.0,5.0,21.08,103,1,4
2523,0.91,0,1.0,2.0,5.0,1.0,44.59,103,1,4
2524,0.92,1,0.0,3.0,21.0,1.0,40.0,103,1,4
2525,0.67,0,0.0,2.0,14.0,0.0,177.45,16,1,4
2526,0.78,1,0.0,2.0,21.0,5.0,22.0,40,1,4
2527,0.93,1,0.0,2.0,15.0,5.0,56.0,114,1,4
2528,0.9,1,0.0,3.0,15.0,5.0,24.0,136,1,4
2529,0.59,1,0.0,2.0,6.0,1.0,117.01,21,1,4
2530,0.92,0,0.0,2.0,3.0,1.0,73.0,103,1,4
2531,0.88,1,0.0,2.0,7.0,1.0,39.0,71,0,4
2532,0.9,1,0.0,3.0,7.0,2.0,76.0,136,1,4
2533,0.62,1,0.0,2.0,3.0,2.0,16.24,50,1,4
2534,0.92,0,0.0,2.0,15.0,5.0,156.0,103,1,4
2535,0.62,1,1.0,2.0,0.0,1.0,50.23,21,1,4
2536,0.74,0,0.0,2.0,21.0,0.0,31.0,143,1,4
2537,0.62,1,1.0,2.0,2.0,1.0,45.19,21,1,4
2538,0.91,1,0.0,2.0,19.0,2.0,138.0,61,0,4
2539,0.92,0,0.0,2.0,4.0,1.0,32.0,103,1,4
2540,0.62,1,1.0,2.0,2.0,1.0,102.0,21,1,4
2541,0.92,1,0.0,2.0,9.0,1.0,24.0,103,1,4
2542,0.86,0,0.0,1.0,3.0,0.0,31.0,67,1,4
2543,0.74,1,1.0,1.0,5.0,0.0,32.0,116,1,4
2544,0.91,0,1.0,2.0,3.0,3.0,18.0,16,1,4
2545,0.93,1,0.0,2.0,9.0,2.0,77.0,114,1,4
2546,0.94,1,0.0,2.0,7.0,2.0,314.0,75,1,4
2547,0.92,0,0.0,2.0,16.0,5.0,74.0,103,1,4
2548,0.69,0,1.0,2.0,2.0,1.0,31.0,91,1,4
2549,0.92,1,0.0,3.0,21.0,1.0,16.0,160,1,4
2550,0.92,0,1.0,2.0,6.0,4.0,11.0,104,0,4
2551,0.53,1,0.0,2.0,3.0,1.0,113.74,11,1,4
2552,0.92,1,0.0,1.0,21.0,5.0,92.0,103,1,4
2553,0.56,1,0.0,2.0,2.0,1.0,17.0,145,1,4
2554,0.69,1,1.0,2.0,1.0,1.0,290.06,19,1,4
2555,0.92,1,0.0,3.0,15.0,2.0,53.0,103,1,4
2556,0.92,1,0.0,2.0,21.0,1.0,34.09,21,1,4
2557,0.62,0,0.0,2.0,1.0,1.0,62.0,21,1,4
2558,0.65,1,0.0,2.0,15.0,3.0,79.97,21,1,4
2559,0.92,1,0.0,2.0,9.0,4.0,62.0,103,1,4
2560,0.9,1,1.0,2.0,3.0,1.0,8.0,23,1,4
2561,0.92,0,1.0,2.0,7.0,1.0,110.0,103,1,4
2562,0.68,1,0.0,2.0,7.0,4.0,160.0,19,0,4
2563,0.91,1,0.0,2.0,21.0,2.0,128.37,103,1,4
2564,0.77,1,1.0,2.0,4.0,1.0,56.0,158,1,4
2565,0.92,1,0.0,3.0,21.0,5.0,55.0,103,1,4
2566,0.62,1,0.0,2.0,21.0,5.0,71.74,160,1,4
2567,0.92,1,0.0,3.0,21.0,1.0,46.0,160,1,4
2568,0.92,0,0.5,1.0,5.0,1.0,96.0,103,1,4
2569,0.83,1,0.0,2.0,3.0,1.0,46.72,21,1,4
2570,0.73,1,0.0,2.0,6.0,1.0,6.41,21,1,4
2571,0.7,1,0.0,2.0,5.0,5.0,112.0,94,1,4
2572,0.87,1,1.0,2.0,21.0,1.0,153.31,21,1,4
2573,0.92,1,0.0,2.0,1.0,1.0,139.77,89,0,4
2574,0.79,1,0.0,2.0,21.0,1.0,35.49,21,1,4
2575,0.63,1,0.0,2.0,4.0,1.0,38.76,21,1,4
2576,0.62,1,0.0,3.0,8.0,1.0,17.0,21,0,5
2577,0.92,0,0.5,2.0,10.0,1.0,16.0,103,1,4
2578,0.6,1,0.0,2.0,1.0,1.0,66.52,21,1,4
2579,0.62,1,0.0,2.0,4.0,1.0,116.0,21,1,4
2580,0.62,1,0.0,2.0,4.0,2.0,137.23,21,1,4
2581,0.92,1,0.0,2.0,21.0,1.0,65.0,103,1,4
2582,0.92,1,0.0,2.0,14.0,1.0,108.0,104,1,4
2583,0.9,1,1.0,2.0,4.0,1.0,23.0,50,1,4
2584,0.88,1,0.0,2.0,21.0,5.0,15.0,173,1,4
2585,0.58,1,0.0,3.0,21.0,2.0,26.77,90,1,4
2586,0.92,0,0.0,2.0,3.0,1.0,214.0,103,0,4
2587,0.9,0,0.0,2.0,3.0,1.0,68.06,90,1,4
2588,0.74,0,0.0,2.0,0.0,1.0,22.0,53,1,0
2589,0.62,1,0.0,2.0,21.0,0.0,74.0,21,1,4
2590,0.61,0,1.0,2.0,1.0,1.0,77.89,21,1,4
2591,0.92,1,0.0,2.0,11.0,1.0,9.0,160,1,4
2592,0.92,0,1.0,2.0,8.0,1.0,21.0,103,1,4
2593,0.86,1,0.0,3.0,6.0,2.0,146.0,67,1,4
2594,0.92,0,1.0,1.0,4.0,0.0,36.53,21,1,4
2595,0.8,1,0.0,2.0,16.0,1.0,107.0,65,1,4
2596,0.89,0,1.0,2.0,3.0,1.0,35.0,100,1,4
2597,0.92,1,0.0,2.0,21.0,5.0,12.56,103,1,4
2598,0.92,0,0.0,4.0,21.0,5.0,36.0,103,1,4
2599,0.92,1,0.0,2.0,21.0,5.0,12.0,103,1,4
2600,0.62,1,0.0,2.0,7.0,1.0,18.0,21,1,4
2601,0.62,1,0.0,2.0,6.0,1.0,78.0,21,1,4
2602,0.62,1,0.0,2.0,4.0,1.0,21.0,21,1,4
2603,0.9,1,0.0,2.0,3.0,1.0,17.54,73,1,4
2604,0.62,0,0.0,2.0,6.0,0.0,17.0,21,1,4
2605,0.7,1,0.0,2.0,7.0,1.0,47.0,134,1,0
2606,0.92,1,0.0,3.0,6.0,2.0,28.0,103,0,4
2607,0.89,0,0.0,1.0,2.0,0.0,214.0,100,1,4
2608,0.84,1,0.0,2.0,11.0,5.0,31.16,115,1,4
2609,0.68,0,1.0,2.0,2.0,1.0,149.25,91,1,4
2610,0.62,1,0.0,3.0,3.0,1.0,46.67,21,1,4
2611,0.92,1,1.0,2.0,10.0,0.0,44.91,21,1,4
2612,0.92,1,0.0,2.0,21.0,5.0,64.0,160,1,2
2613,0.62,0,1.0,2.0,18.0,0.0,72.0,21,1,4
2614,0.8,1,0.0,2.0,8.0,1.0,25.0,20,1,4
2615,0.92,1,0.0,2.0,21.0,1.0,34.0,103,1,4
2616,0.92,0,0.0,0.0,1.0,0.0,60.0,160,1,3
2617,0.62,1,0.0,2.0,21.0,1.0,109.16,21,1,4
2618,0.6,0,1.0,2.0,1.0,1.0,96.51,126,1,4
2619,0.62,1,0.0,3.0,4.0,2.0,37.0,21,1,4
2620,0.62,1,0.0,2.0,7.0,1.0,160.0,21,1,4
