city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,missing,missing,2,20.05471755
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,76
city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,136
city_165,0.903,missing,Has relevent experience,no_enrollment,Graduate,Humanities,4,500-999,missing,1,73
city_21,0.650517503,missing,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,28.64399427
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,missing,1,4
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,7,10000+,Pvt Ltd,1,11
city_21,0.890530345,missing,Has relevent experience,no_enrollment,Graduate,STEM,19,missing,Pvt Ltd,never,28.01278523
city_145,0.555,Female,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,23
city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,4,36
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,Public Sector,1,39.92721695
city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,2,84
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,Other,9,100-500,missing,2,4
city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,37
city_103,0.920328287,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,never,185.9208516
city_21,0.599663674,Male,Has relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,108.8987977
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,4,41
city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,6,missing,missing,1,16
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,6
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,21
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,never,23.83163222
city_45,0.89,missing,No relevent experience,no_enrollment,Masters,Humanities,4,10000+,missing,1,12
city_21,0.828998914,Male,No relevent experience,no_enrollment,Graduate,STEM,missing,1000-4999,Pvt Ltd,1,45.45869115
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,138.1647796
city_134,0.698,missing,Has relevent experience,missing,missing,missing,>20,missing,missing,missing,51
city_16,0.91,Male,No relevent experience,no_enrollment,High School,missing,5,missing,missing,1,41
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,9
city_102,0.804,missing,Has relevent experience,no_enrollment,Masters,STEM,10,missing,missing,1,48
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,34.18059364
city_21,0.639032535,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,1,45.14271454
city_102,0.804,missing,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,47
city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,3,1000-4999,missing,1,148
city_21,0.773019384,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,1,55.21096769
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,16
city_41,0.827,Male,No relevent experience,Full time course,High School,missing,9,missing,missing,never,152
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,4,missing,missing,never,44
city_21,0.685601992,missing,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,40.97902442
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,Humanities,6,10000+,Pvt Ltd,3,34
city_21,0.640954688,Male,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,53.45679687
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Funded Startup,1,100
city_61,0.913,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,23
city_21,0.768815916,missing,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,never,20.6460352
city_21,0.624,missing,Has relevent experience,no_enrollment,Masters,STEM,5,missing,missing,1,56
city_162,0.767,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,Pvt Ltd,1,17
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,19
city_103,0.628084379,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,never,28
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,never,4
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,missing,missing,>4,20
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,1,24
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,missing,18,missing,missing,2,17
city_21,0.811951114,Male,No relevent experience,Full time course,High School,missing,<1,missing,missing,1,99.77980907
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,63
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,25.11519802
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,56
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,94.2125316
city_21,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,never,23
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,41.06990517
city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,72
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,17
city_103,0.916236197,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,267.2195903
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,12,missing,missing,4,224
city_53,0.840605018,Male,Has relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,49.16982438
city_136,0.897,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,never,42
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,2,96
city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,67
city_99,0.803880072,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,27.75898008
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,2,39
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,3,54
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,30.33019141
city_149,0.689,Male,No relevent experience,Full time course,Graduate,missing,2,missing,missing,1,60
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,23
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,9,missing,missing,2,67.19508039
city_21,0.789719369,Male,No relevent experience,Full time course,High School,missing,4,missing,missing,never,31.5564311
city_176,0.764,Male,No relevent experience,Full time course,High School,missing,2,missing,missing,1,104
city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,3
city_138,0.836,Male,No relevent experience,no_enrollment,Primary School,missing,1,missing,missing,never,34
city_103,0.87575877,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,missing,missing,4,11.89327478
city_10,0.895,Male,Has relevent experience,no_enrollment,Phd,STEM,18,10000+,Pvt Ltd,2,6
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Early Stage Startup,2,52
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,50
city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,306
city_103,0.92,missing,Has relevent experience,Full time course,Graduate,STEM,1,missing,missing,missing,46.70453672
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,57.94448824
city_103,0.627045727,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,75.73515417
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,324
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,7,missing,missing,1,42
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,1,70
city_21,0.624,missing,No relevent experience,Full time course,High School,missing,1,missing,missing,never,166
city_73,0.897,missing,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,83.11679728
city_103,0.717619646,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,35.52536043
city_103,0.752673193,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,25.9123606
city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,>4,21
city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Pvt Ltd,1,23
city_57,0.866,Male,No relevent experience,Part time course,Graduate,STEM,2,missing,missing,2,30
city_73,0.745901172,Male,No relevent experience,Full time course,Graduate,STEM,15,missing,missing,never,165.001398
city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,10,5000-9999,Public Sector,2,11
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,21
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,missing,1,46
city_50,0.896,Male,No relevent experience,no_enrollment,Masters,Other,9,missing,missing,1,38
city_103,0.92,Male,No relevent experience,no_enrollment,missing,missing,<1,missing,missing,never,21
city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,1,40
city_149,0.689,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,97
city_16,0.90139268,missing,No relevent experience,Full time course,Graduate,STEM,10,missing,missing,2,31.91149719
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Public Sector,1,45
city_21,0.624,missing,Has relevent experience,no_enrollment,High School,missing,9,50-99,Pvt Ltd,>4,6
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,40
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,missing,2,55
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,Public Sector,1,29
city_90,0.85499231,missing,No relevent experience,Part time course,Graduate,STEM,1,missing,missing,1,170.9452422
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,25.19106917
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,155
city_61,0.913,Male,Has relevent experience,no_enrollment,High School,missing,10,Oct-49,Early Stage Startup,>4,96
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,55
city_116,0.743,Female,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,4,9
city_21,0.672383916,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,2,101.3759907
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,11,50-99,Pvt Ltd,1,98
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,85
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,missing,missing,never,20
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,missing,missing,1,34
city_21,0.871501587,Male,Has relevent experience,no_enrollment,Graduate,STEM,missing,Oct-49,Pvt Ltd,2,165.1788925
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,missing,missing,1,19.57862577
city_37,0.794,missing,No relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,missing,113
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,missing,Pvt Ltd,>4,10
city_103,0.92,missing,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,43
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Public Sector,2,78
city_103,0.547444515,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,never,20.95241882
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,never,92
city_46,0.762,missing,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,83
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,2,10000+,Public Sector,1,54
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,16,missing,Pvt Ltd,1,5
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,13
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,47.76914222
city_74,0.579,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,Oct-49,Pvt Ltd,1,47
city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,52
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,Oct-49,Pvt Ltd,>4,152
city_21,0.630797317,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,Pvt Ltd,1,159.6381657
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Public Sector,1,249.9581481
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,2,64.93844639
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10
city_103,0.744166943,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,missing,missing,1,20.69744439
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,NGO,4,272
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,43.04696012
city_21,0.630067376,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,109.511054
city_65,0.802,Male,No relevent experience,missing,High School,missing,3,missing,Pvt Ltd,never,102
city_101,0.558,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,>4,87
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,114
city_75,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,2,44
city_136,0.897,missing,No relevent experience,Full time course,Graduate,No Major,2,1000-4999,Pvt Ltd,1,68
city_21,0.673353489,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,Oct-49,Pvt Ltd,1,22.52920066
city_103,0.911657333,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,61.0392015
city_21,0.659777656,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,46.69060989
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,67
city_103,0.902022302,Male,No relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,1,47.216285
city_114,0.926,Male,No relevent experience,no_enrollment,High School,missing,6,<10,Funded Startup,2,182
city_19,0.682,Male,Has relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,156
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,<10,Funded Startup,1,40
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,11
city_91,0.691,Male,Has relevent experience,no_enrollment,Masters,STEM,10,missing,missing,2,20
city_103,0.67034142,Male,No relevent experience,Full time course,Graduate,STEM,8,missing,missing,1,24.91397129
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,50
city_41,0.827,missing,Has relevent experience,Part time course,Masters,STEM,2,missing,missing,never,32
city_103,0.787144051,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,23.68142935
city_103,0.867643271,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,never,21.32110465
city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,53
city_114,0.926,Male,No relevent experience,no_enrollment,High School,missing,2,missing,missing,1,48
city_16,0.91,missing,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,missing,2,306
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,10000+,Pvt Ltd,4,36
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,76
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,Pvt Ltd,never,47
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,224
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,25.42269503
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,198
city_103,0.798506558,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,15.67018555
city_100,0.776186698,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,85.11776425
city_99,0.915,Male,Has relevent experience,no_enrollment,High School,missing,>20,1000-4999,Pvt Ltd,2,26
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,3,27
city_45,0.89,Male,Has relevent experience,no_enrollment,Primary School,missing,7,Oct-49,Pvt Ltd,2,20
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Pvt Ltd,1,56
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,82
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,missing,missing,never,56
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,missing,missing,3,222
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,44
city_103,0.652001148,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,19.82778421
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,57.37555303
city_21,0.641411931,missing,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,1,290.3095213
city_21,0.742582816,missing,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,41.36151671
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,32
city_21,0.895207737,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,4,82.79607773
city_103,0.865664673,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,27.3178743
city_73,0.754,Male,Has relevent experience,no_enrollment,High School,missing,7,100-500,Pvt Ltd,2,48
city_9,0.743,missing,No relevent experience,missing,Graduate,STEM,2,missing,missing,never,22
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,missing,17,missing,missing,1,43
city_103,0.92,missing,No relevent experience,no_enrollment,Masters,STEM,6,missing,missing,2,12
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,4,19.52231932
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23
city_73,0.87910435,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,>4,35.81371776
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,112
city_136,0.897,missing,No relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,148
city_21,0.908543529,Male,No relevent experience,no_enrollment,Graduate,STEM,1,missing,missing,1,7.018925618
city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,never,6
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,<1,missing,missing,1,61.4169628
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,2,68
city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,never,17
city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,1,116
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,1,65
city_21,0.606782928,Male,Has relevent experience,no_enrollment,Graduate,STEM,missing,100-500,Pvt Ltd,1,61.56552212
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,missing,14,50-99,Pvt Ltd,1,89
city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,missing,1,69
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,missing,34
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,232
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,2,83
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,29.53585501
city_21,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,missing,1,145.1607087
city_114,0.926,missing,Has relevent experience,no_enrollment,High School,missing,10,50-99,Pvt Ltd,2,25
city_103,0.92,missing,Has relevent experience,Part time course,Graduate,STEM,19,1000-4999,Pvt Ltd,1,68
city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,17,missing,missing,2,25
city_71,0.884,Male,Has relevent experience,no_enrollment,High School,missing,19,<10,Pvt Ltd,2,7
city_103,0.92,missing,No relevent experience,Part time course,Graduate,STEM,2,50-99,Public Sector,2,31
city_160,0.821958408,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,99.71583347
city_103,0.917160475,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,194.0956529
city_103,0.703377116,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,84.28372582
city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,13
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,104
city_21,0.827625509,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,Pvt Ltd,1,38.56547452
city_103,0.859830263,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,92.6311777
city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,1,31
city_21,0.722497605,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,24.81642565
city_165,0.903,missing,Has relevent experience,no_enrollment,missing,missing,9,missing,Pvt Ltd,never,98
city_21,0.795437239,missing,No relevent experience,Full time course,Graduate,missing,<1,missing,missing,1,33.11900944
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,1,152.8065349
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,10,50-99,Pvt Ltd,1,47
city_16,0.91,missing,No relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,>4,40
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,missing,missing,1,15
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,20
city_89,0.786879757,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,46.2010778
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,54
city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,1,51
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,missing,>4,25.55144068
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,25.25840058
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,<1,1000-4999,Pvt Ltd,1,73
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,2,13
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98
city_162,0.767,missing,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Public Sector,missing,55
city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,165
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,500-999,Pvt Ltd,1,90
city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,32
city_114,0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,10000+,Pvt Ltd,2,14
city_160,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,4.349801291
city_90,0.70242637,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,112.3335917
city_103,0.92,missing,Has relevent experience,Part time course,Graduate,STEM,9,1000-4999,NGO,missing,136
city_103,0.891888286,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,184.7908814
city_103,0.92,Male,No relevent experience,Full time course,High School,missing,4,missing,missing,1,26
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,2,16
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,143
city_114,0.926,missing,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,2,91
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,missing,1,10
city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,39
city_152,0.698,missing,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,missing,17
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Arts,5,Oct-49,Early Stage Startup,1,98
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,Oct-49,Pvt Ltd,>4,64
city_21,0.793572798,Female,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,1,30.15592967
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,missing,missing,1,9
city_103,0.672328175,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,112.8229149
city_21,0.745891491,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,17.3533425
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,53
city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,7,missing,missing,1,10
city_73,0.924722478,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,missing,missing,1,37.79433641
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,91
