age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
41,blue-collar,married,secondary,0,1020,1,0,,29,may,1,-1,0,,11:41:36,11:46:12,0
35,blue-collar,married,primary,0,994,1,0,,23,may,8,-1,0,,11:39:19,12:01:48,1
53,blue-collar,married,primary,0,421,1,0,cellular,20,nov,1,-1,0,,14:00:24,14:11:41,1
29.73190235,blue-collar,married,primary,0,396.4391414,0,0,,23,may,1,-1,0,,16:55:02,11:47:17,1
36,self-employed,single,tertiary,0,1240,0,0,cellular,31,jul,3,-1,0,,15:49:38,16:03:10,1
53,technician,married,secondary,0,137,0,1,cellular,18,nov,1,176,1,failure,12:27:59,12:28:51,0
45,admin.,divorced,secondary,0,984,1,0,,8,may,5,-1,0,,16:36:15,16:41:13,0
78,retired,married,,0,3208,0,0,telephone,20,may,3,-1,0,,16:00:27,16:06:18,1
40,services,married,secondary,0,1293,1,0,cellular,13,apr,3,-1,0,,11:14:12,11:16:20,0
57,management,married,secondary,0,1026,1,0,,13,may,2,-1,0,,10:48:26,10:49:18,0
38,blue-collar,divorced,secondary,0,0,1,0,cellular,21,oct,1,183,4,success,14:49:22,14:58:58,1
41,management,single,tertiary,0,2408,0,0,cellular,29,aug,2,-1,0,,11:25:44,11:27:46,0
56,management,married,tertiary,0,3610,1,0,cellular,19,nov,4,-1,0,,16:55:16,16:57:58,0
47,blue-collar,married,primary,0,673,1,1,,6,jun,4,-1,0,,12:33:03,12:35:01,0
56,management,married,tertiary,0,505,1,1,cellular,17,nov,1,172,2,failure,09:04:42,09:07:33,0
37,management,married,tertiary,0,825,1,0,cellular,11,aug,5,-1,0,,13:56:27,14:00:01,0
30,management,married,tertiary,0,7,1,0,cellular,28,aug,1,164,4,other,09:06:30,09:09:23,1
45.14809795,housemaid,married,primary,0,28.0611427,0,0,cellular,20,sep,1,-1,0,,11:50:46,17:00:32,1
34,technician,divorced,secondary,0,136,1,0,cellular,8,may,2,-1,0,,14:05:16,14:07:32,0
45,retired,married,primary,0,1152,0,0,,18,jun,2,-1,0,,09:04:14,09:08:08,0
45,services,divorced,secondary,0,608,1,1,cellular,7,may,3,323,30,failure,12:15:33,12:34:28,1
30,management,married,tertiary,0,160,1,0,cellular,30,jul,4,-1,0,,15:42:43,15:44:06,0
38,management,married,tertiary,0,93,1,0,cellular,25,may,1,272,4,failure,12:59:29,13:00:43,0
34,blue-collar,divorced,secondary,0,882,0,1,telephone,20,oct,1,-1,0,,17:32:48,17:33:12,0
43,technician,married,secondary,0,3285,1,0,,13,may,2,-1,0,,11:00:26,11:29:07,1
40,blue-collar,single,secondary,0,1,1,0,,8,may,1,-1,0,,17:10:14,17:13:24,0
31,blue-collar,married,tertiary,0,2827,1,0,,8,may,3,-1,0,,09:18:31,09:22:29,0
51,management,single,tertiary,0,2139,0,0,cellular,17,nov,2,-1,0,,10:21:06,10:24:02,0
42.79302765,retired,married,secondary,0,2641.546841,0,0,cellular,11,sep,6,142,1,success,10:53:38,13:01:55,1
31.33885915,management,single,tertiary,0,557.9698592,0,0,cellular,18,oct,2,170,2,success,10:34:46,17:10:54,1
31,management,single,secondary,0,1088,1,0,cellular,8,apr,2,-1,0,,15:08:17,15:17:52,1
36,technician,married,tertiary,0,0,0,0,cellular,20,aug,1,-1,0,,16:19:46,16:23:51,0
67,management,married,tertiary,0,405,0,0,cellular,10,nov,2,95,2,success,12:04:26,12:10:10,1
47,management,single,tertiary,0,-295,0,1,cellular,22,jul,2,-1,0,,09:11:42,09:17:15,0
33.99657266,management,married,tertiary,0,4578.636963,0,0,cellular,20,apr,2,-1,0,,09:46:03,16:18:29,1
36.17244355,technician,married,secondary,0,13.24090328,1,0,cellular,18,feb,4,189,5,failure,10:23:22,12:50:02,1
31,technician,single,tertiary,0,208,0,0,cellular,12,aug,7,-1,0,,13:06:20,13:28:44,1
32,blue-collar,married,secondary,0,225,1,0,cellular,17,apr,1,150,1,failure,16:51:46,17:01:20,1
37,management,married,secondary,0,5447,1,1,cellular,17,nov,1,-1,0,,11:44:02,12:13:51,1
35,management,married,tertiary,0,43,1,0,cellular,20,apr,1,-1,0,,14:18:35,14:32:55,1
39,blue-collar,single,tertiary,0,48,0,0,cellular,3,jun,1,-1,0,,14:55:41,15:04:40,1
30.03516983,services,married,tertiary,0,13.86628283,1,0,cellular,6,may,1,-1,0,,10:51:19,16:45:46,1
34,blue-collar,married,primary,0,3527,1,0,cellular,21,nov,1,-1,0,,11:07:23,11:24:25,1
37.07294475,services,married,secondary,0,17.16711603,1,0,cellular,10,may,2,-1,0,,16:04:36,09:48:46,1
48,blue-collar,single,secondary,0,339,0,1,telephone,14,jul,4,-1,0,,09:09:36,09:11:39,0
32,blue-collar,married,primary,0,415,1,0,,2,jun,4,-1,0,,17:18:14,17:31:11,1
28,management,married,tertiary,0,3,1,0,,7,may,5,-1,0,,11:42:00,11:44:02,0
54,services,married,secondary,0,2061,1,0,telephone,31,jul,7,-1,0,,15:17:52,15:22:53,0
48,blue-collar,married,primary,0,649,0,0,,19,jun,2,-1,0,,09:14:08,09:16:24,0
24,management,single,tertiary,0,393,0,0,cellular,27,sep,1,-1,0,,15:40:46,16:02:24,1
38,blue-collar,married,primary,0,3289,0,0,,9,jun,2,-1,0,,13:51:31,14:00:44,0
31,technician,married,tertiary,0,6562,1,0,cellular,19,aug,2,-1,0,,14:42:12,14:44:10,0
37,admin.,married,secondary,0,1207,1,0,telephone,6,apr,2,138,2,success,15:57:35,16:20:08,1
33,technician,single,secondary,0,2583,0,0,cellular,6,feb,1,-1,0,,13:54:06,13:56:15,0
44,blue-collar,single,,0,2167,1,0,,7,may,1,-1,0,,09:09:23,09:30:36,0
40.78797463,management,married,secondary,0,870.3767801,1,0,cellular,12,may,1,-1,0,,13:04:48,10:30:40,1
52,blue-collar,divorced,primary,0,-57,1,0,,7,may,3,-1,0,,17:06:51,17:08:45,0
33,technician,married,secondary,0,6699,0,0,cellular,9,nov,1,462,1,failure,09:51:57,09:59:02,0
49.95352344,unemployed,married,secondary,0,258.5950257,0,0,cellular,21,aug,1,-1,0,,09:42:19,17:15:04,1
59,admin.,married,secondary,0,1675,0,1,cellular,7,aug,2,-1,0,,13:35:04,13:36:57,0
32,management,single,tertiary,0,229,1,0,cellular,18,may,1,-1,0,,13:10:01,13:15:46,0
41.45595027,technician,married,secondary,0,481.4482238,0,0,cellular,20,aug,1,-1,0,,17:08:06,17:12:54,1
47,management,married,tertiary,0,-488,1,0,cellular,25,jul,5,-1,0,,13:51:19,13:52:24,0
35,management,single,tertiary,0,538,0,0,cellular,22,dec,3,165,2,other,13:08:19,13:15:09,1
43.0297208,services,married,secondary,0,4528.641276,1,1,cellular,16,sep,1,-1,0,,13:07:41,17:15:37,1
37,technician,married,secondary,0,1109,1,0,cellular,12,may,1,354,5,failure,12:31:19,12:32:21,0
27,services,single,secondary,0,44,0,0,,7,sep,1,-1,0,,12:07:54,12:08:05,0
51,admin.,single,secondary,0,895,0,0,cellular,23,jul,2,-1,0,,10:35:33,10:46:11,1
35,services,married,secondary,0,8412,0,0,,9,jun,4,-1,0,,12:23:57,12:31:56,0
35,technician,married,secondary,0,18,1,1,cellular,14,may,2,-1,0,,12:37:52,12:38:54,0
35,admin.,married,secondary,0,216,1,1,cellular,17,nov,3,-1,0,,15:33:58,15:35:08,0
58,management,married,tertiary,0,230,1,0,telephone,30,jul,10,-1,0,,17:24:38,17:30:17,0
56.31788104,management,married,tertiary,0,618.8609294,0,0,cellular,12,sep,1,71,1,,09:03:02,10:02:44,1
46.87592836,admin.,married,tertiary,0,285.1463523,0,0,cellular,2,apr,1,-1,0,,09:05:55,10:23:38,1
60,technician,married,secondary,0,10925,0,0,cellular,23,oct,3,185,1,success,12:53:14,12:57:44,1
44,management,married,tertiary,0,7818,0,0,cellular,27,may,1,-1,0,,15:49:37,15:56:29,1
58,admin.,married,secondary,0,826,0,0,,12,jun,1,-1,0,,12:58:48,13:13:33,1
42,technician,divorced,secondary,0,214,0,0,cellular,16,apr,1,-1,0,,10:39:49,10:41:56,1
40,blue-collar,married,secondary,0,755,0,0,cellular,17,nov,1,117,1,failure,16:38:22,16:45:10,0
43,management,married,secondary,0,392,0,0,,17,jun,5,-1,0,,09:09:10,09:14:42,0
26,admin.,single,tertiary,0,313,0,1,cellular,26,feb,2,-1,0,,15:22:15,15:25:45,1
31,management,single,tertiary,0,3384,0,0,cellular,16,sep,1,104,2,success,14:24:34,14:27:07,1
36,technician,married,tertiary,0,911,1,1,cellular,25,may,2,21,3,failure,11:01:07,11:03:04,1
36,admin.,married,secondary,0,402,1,0,,14,may,2,-1,0,,12:41:46,12:49:48,0
34,management,single,,0,6013,1,0,cellular,18,may,1,-1,0,,13:52:00,14:02:12,1
35,admin.,single,secondary,0,111,1,0,cellular,29,jan,1,195,3,failure,16:46:54,16:47:49,0
51,management,divorced,tertiary,0,0,0,0,cellular,13,aug,2,-1,0,,14:19:07,14:20:07,0
60,unemployed,married,secondary,0,1047,0,0,cellular,27,may,3,279,4,success,10:30:41,10:33:34,1
45.29778196,admin.,married,secondary,0,3.36493616,0,0,cellular,5,apr,1,471,1,success,16:42:56,17:13:02,1
38,housemaid,divorced,tertiary,0,4312,0,0,cellular,21,nov,4,182,2,other,15:49:51,15:56:38,0
51,admin.,married,secondary,0,684,1,0,cellular,20,nov,1,-1,0,,13:38:44,13:39:52,0
49,entrepreneur,divorced,secondary,0,2908,0,0,,6,jun,1,-1,0,,10:10:27,10:15:49,0
47,technician,married,secondary,0,-107,0,0,cellular,8,jul,2,-1,0,,12:24:54,12:28:50,0
34,technician,single,secondary,0,2085,0,0,cellular,10,aug,3,182,2,success,13:26:03,13:31:59,1
35,management,single,tertiary,0,5958,1,0,cellular,22,mar,1,-1,0,,14:17:06,14:20:41,1
36,technician,married,secondary,0,494,1,0,,9,may,3,-1,0,,09:46:19,09:47:42,0
57,services,married,primary,0,2893,0,0,cellular,8,aug,2,-1,0,,15:28:05,15:31:32,0
36,technician,divorced,secondary,0,69,1,0,cellular,12,may,2,369,3,failure,09:26:11,09:27:12,0
61,management,married,secondary,0,985,0,0,cellular,18,aug,6,-1,0,,12:54:59,13:11:37,1
27,student,single,,0,910,1,1,,27,may,1,-1,0,,09:21:47,09:23:04,0
33.5497955,management,single,tertiary,0,4.3933606,0,0,cellular,15,jul,4,-1,0,,12:24:57,15:58:05,1
30,services,married,secondary,0,637,1,0,cellular,15,may,5,-1,0,,16:49:08,16:50:17,0
34,management,single,tertiary,0,13014,0,0,cellular,13,aug,1,-1,0,,13:56:59,14:09:17,1
32,management,single,tertiary,0,438,0,0,cellular,21,aug,5,-1,0,,13:51:48,13:57:06,0
29,admin.,married,secondary,0,7707,1,0,cellular,29,apr,2,334,2,failure,13:32:15,13:48:16,1
53.99349629,management,married,tertiary,0,6328.608544,0,0,cellular,17,mar,2,63,0,success,12:19:14,16:28:55,1
43.90643361,admin.,married,secondary,1,-448.3463246,1,1,cellular,19,may,1,-1,0,,09:06:10,16:57:45,1
55,technician,divorced,secondary,0,3450,0,0,cellular,10,feb,1,183,1,failure,13:29:13,13:32:02,1
45,management,married,tertiary,0,242,0,0,cellular,30,apr,1,-1,0,,09:21:26,09:31:13,1
35.76916696,retired,single,tertiary,0,3708.384169,0,0,cellular,25,jun,3,-1,0,,10:19:10,16:58:04,1
30,admin.,married,primary,0,-171,1,0,,28,may,2,-1,0,,12:09:04,12:11:09,0
73,retired,divorced,secondary,0,7111,1,0,cellular,12,oct,1,-1,0,,10:02:40,10:05:06,1
47,admin.,married,secondary,0,726,0,0,,17,jun,3,-1,0,,12:05:07,12:06:07,0
32,blue-collar,single,primary,0,2829,1,0,cellular,5,may,1,-1,0,,10:43:44,10:44:10,0
33,,single,secondary,0,1522,0,1,cellular,19,nov,1,-1,0,,12:44:40,13:00:46,0
43.55185055,management,married,tertiary,0,9458.348114,0,0,cellular,9,jun,2,21,0,,09:00:38,16:08:16,1
30,blue-collar,single,secondary,0,5909,1,0,cellular,18,may,2,-1,0,,17:15:16,17:22:16,1
37,technician,single,tertiary,0,6101,0,0,cellular,6,feb,1,-1,0,,11:44:15,11:46:36,1
48,blue-collar,married,primary,0,323,0,0,cellular,28,aug,10,-1,0,,16:11:39,16:14:17,0
35,technician,married,secondary,0,1092,0,0,cellular,18,may,1,360,1,failure,11:49:07,11:51:19,0
37,technician,single,tertiary,0,0,0,0,,1,jul,2,-1,0,,12:42:48,13:01:43,1
51,blue-collar,married,secondary,0,-286,1,0,,9,may,1,-1,0,,12:45:40,12:46:50,0
32.6855558,technician,single,secondary,0,261.9377855,1,0,cellular,2,may,2,77,2,,11:21:51,16:28:58,1
38.09830346,services,married,secondary,0,1311.121135,1,0,cellular,2,aug,1,-1,0,,15:49:09,15:53:37,1
58,unemployed,married,secondary,0,68,0,0,cellular,26,may,2,-1,0,,13:09:00,13:11:49,0
49,services,single,secondary,0,1884,1,0,cellular,8,may,1,-1,0,,12:03:14,12:03:57,0
40,management,married,tertiary,0,9366,0,0,cellular,11,nov,3,-1,0,,11:20:35,11:21:44,1
39.95927938,management,married,tertiary,0,5351.630701,1,0,cellular,24,nov,1,114,3,success,11:37:55,14:01:41,1
32.3518503,management,married,tertiary,0,7204.727604,0,0,cellular,7,aug,3,214,3,,09:16:32,15:56:29,1
49,admin.,single,tertiary,0,228,1,0,cellular,2,jun,1,92,1,success,13:12:26,13:19:13,1
42,technician,divorced,tertiary,0,21,1,0,,20,jun,7,-1,0,,14:56:33,14:56:42,0
51,unemployed,married,secondary,0,760,1,0,,14,may,1,-1,0,,17:14:44,17:21:35,0
35,blue-collar,married,primary,0,414,0,0,,13,may,4,-1,0,,11:11:09,11:19:33,1
34,blue-collar,single,secondary,0,-96,1,0,,27,may,2,-1,0,,10:18:26,10:20:59,0
36.34473561,admin.,single,tertiary,0,238,0,0,cellular,4,jun,1,6,0,,09:14:41,15:32:31,1
30,management,divorced,tertiary,0,0,0,0,cellular,22,aug,2,-1,0,,09:08:48,09:12:17,0
45,admin.,married,secondary,0,248,0,0,cellular,16,jul,2,-1,0,,12:03:08,12:06:40,0
81,retired,married,primary,0,0,0,0,telephone,11,aug,1,-1,0,,12:08:28,12:11:46,0
33,blue-collar,married,secondary,0,1464,1,0,,23,may,3,-1,0,,09:53:30,10:03:18,1
38.5950647,services,married,secondary,0,1432.730043,1,0,cellular,16,aug,3,-1,0,,15:49:09,15:53:37,1
31,management,married,tertiary,0,141,1,0,cellular,4,feb,2,238,7,other,15:32:50,15:42:22,1
41.79633371,management,married,secondary,0,2664.714852,1,0,cellular,20,apr,1,96,0,,16:19:41,16:31:22,1
51,blue-collar,divorced,secondary,0,113,0,0,cellular,15,may,3,-1,0,,09:38:11,09:39:22,0
56.54135952,management,married,tertiary,0,6850.710894,0,0,cellular,8,sep,2,-1,0,,15:15:29,10:00:57,1
32,management,divorced,tertiary,0,530,1,0,cellular,29,jan,1,127,3,failure,14:40:29,14:42:40,0
59,housemaid,married,tertiary,0,0,0,0,telephone,13,nov,1,-1,0,,16:55:11,17:03:25,1
34,self-employed,married,tertiary,0,0,0,0,cellular,28,aug,11,-1,0,,11:25:10,11:37:20,1
38.86041254,technician,married,primary,0,11918.46301,0,0,cellular,17,nov,1,-1,0,,09:01:53,17:12:58,1
24.72214248,services,married,primary,0,161.328997,0,0,cellular,10,apr,1,-1,0,,11:04:02,16:28:34,1
35.08453765,technician,married,secondary,0,764.2734108,0,1,cellular,25,jul,1,12,0,,10:50:34,12:43:19,1
62,retired,married,secondary,0,2917,0,0,cellular,12,apr,1,188,1,success,13:43:32,13:45:59,0
62,retired,married,secondary,0,298,0,0,cellular,17,nov,2,-1,0,,16:17:09,16:28:58,1
39.43255755,management,married,tertiary,0,881.3211765,1,0,cellular,14,may,1,-1,0,,10:02:25,12:36:10,1
35,management,divorced,tertiary,0,2885,0,0,cellular,13,aug,3,43,8,other,16:05:50,16:09:09,1
40.39546707,services,divorced,secondary,0,269.9854551,1,0,cellular,21,jul,1,-1,0,,09:58:20,12:12:53,1
38,services,married,primary,0,175,0,0,,17,jun,2,-1,0,,12:45:32,12:47:44,0
48,housemaid,single,secondary,0,1385,0,0,telephone,21,nov,1,-1,0,,13:30:04,13:34:34,0
30,management,single,tertiary,0,2907,1,0,cellular,30,dec,2,218,1,failure,10:06:26,10:08:52,0
23,unemployed,single,secondary,0,-503,1,0,cellular,5,may,1,342,4,other,17:12:13,17:13:45,0
32,services,single,secondary,0,1168,1,0,cellular,16,nov,1,-1,0,,17:41:04,17:47:55,1
25,admin.,single,secondary,0,82,0,1,cellular,7,apr,2,-1,0,,13:34:44,13:36:28,1
36.21781213,blue-collar,married,primary,0,301.2381982,1,1,cellular,17,may,1,-1,0,,15:42:21,11:17:11,1
40.62351018,blue-collar,single,secondary,0,333.8545752,0,0,cellular,16,aug,1,-1,0,,16:10:17,16:14:59,1
41,entrepreneur,married,secondary,0,8491,1,0,cellular,18,nov,1,-1,0,,11:27:47,11:43:16,1
43,blue-collar,married,primary,0,108,1,1,,15,may,4,-1,0,,16:21:15,16:28:15,0
67,retired,married,,0,2540,0,0,telephone,14,sep,3,92,9,success,12:34:37,12:39:16,1
42,blue-collar,married,secondary,0,179,1,0,cellular,17,nov,1,-1,0,,14:43:38,14:45:14,0
43,blue-collar,married,secondary,0,699,1,1,cellular,20,nov,2,122,2,other,12:28:18,12:49:16,1
29,blue-collar,married,secondary,0,1074,0,0,cellular,2,feb,1,-1,0,,17:29:37,17:32:10,0
40,unemployed,married,secondary,0,219,1,0,cellular,17,nov,2,196,1,failure,09:58:16,10:01:40,0
41,blue-collar,divorced,primary,0,138,1,0,cellular,18,jul,3,-1,0,,13:13:21,13:24:01,1
28,self-employed,married,tertiary,0,0,1,0,cellular,4,feb,3,196,4,failure,12:54:06,13:03:12,1
46,technician,married,tertiary,0,53,0,0,,12,jun,3,-1,0,,14:51:14,14:51:26,0
72,self-employed,married,tertiary,0,132,0,0,cellular,1,jul,2,65,1,success,15:21:16,15:25:36,1
40,self-employed,married,secondary,0,0,1,0,cellular,11,may,1,-1,0,,13:18:17,13:29:14,1
24,admin.,single,secondary,0,172,0,0,cellular,3,feb,1,-1,0,,11:48:25,11:50:19,0
41,housemaid,married,secondary,0,879,0,0,,5,jun,2,-1,0,,17:20:17,17:37:50,1
38.28499408,technician,single,secondary,0,1209.850571,0,0,cellular,19,nov,3,-1,0,,10:07:02,16:33:23,1
56,technician,single,secondary,0,1437,1,0,cellular,20,nov,8,-1,0,,15:34:28,15:40:35,0
27.44066609,student,single,secondary,0,2426.510077,1,0,telephone,25,oct,1,-1,0,,15:30:48,09:51:42,1
38.35947811,blue-collar,married,secondary,0,359.2320318,1,1,cellular,20,may,2,55,1,,10:16:08,16:10:42,1
30,management,single,tertiary,0,30,0,0,cellular,21,aug,5,-1,0,,13:57:22,14:01:02,0
52,management,married,tertiary,0,1453,0,0,telephone,29,jul,21,-1,0,,17:46:00,17:50:14,0
31,entrepreneur,divorced,secondary,0,290,1,0,cellular,13,apr,1,-1,0,,09:40:18,09:44:08,0
53,services,married,secondary,0,-363,1,0,cellular,7,aug,2,-1,0,,13:46:59,13:50:20,0
39,technician,single,tertiary,0,54,1,0,cellular,29,jul,12,-1,0,,13:35:47,13:37:26,0
41.80064212,technician,single,tertiary,0,3.054078458,0,0,cellular,21,may,3,-1,0,,12:42:28,14:35:08,1
45,admin.,divorced,secondary,0,397,1,1,cellular,22,may,1,95,2,success,13:14:39,13:24:21,1
25,technician,single,secondary,0,9154,1,0,telephone,4,may,5,-1,0,,17:08:10,17:08:50,0
32,blue-collar,married,primary,0,1644,0,0,cellular,7,sep,3,102,5,other,09:24:06,09:32:18,1
19,student,single,secondary,0,329,0,0,cellular,22,oct,2,-1,0,,14:10:47,14:14:59,1
42,entrepreneur,married,tertiary,0,157,1,1,,7,may,1,-1,0,,11:14:28,11:25:18,0
49,management,married,tertiary,0,2139,0,0,cellular,5,aug,1,-1,0,,11:48:57,11:53:35,0
42,blue-collar,married,secondary,0,160,1,1,,26,jun,1,-1,0,,17:26:05,17:29:15,0
60,admin.,married,secondary,0,711,0,0,cellular,12,aug,4,-1,0,,11:28:17,11:34:12,0
31.28895821,admin.,single,secondary,0,2,1,0,cellular,15,may,4,-1,0,,09:35:57,15:45:30,1
62,management,married,tertiary,0,997,0,0,cellular,22,apr,1,304,2,success,14:55:46,15:05:00,1
51,management,married,primary,0,98,1,0,,7,may,2,-1,0,,14:20:30,14:22:24,0
30,blue-collar,single,primary,0,0,0,0,cellular,15,jul,3,-1,0,,14:39:40,14:51:36,1
60,admin.,married,secondary,0,106,0,0,cellular,24,feb,1,187,4,success,16:36:26,16:38:43,1
34,blue-collar,married,primary,0,-288,1,0,,19,may,1,-1,0,,12:22:30,12:33:13,0
33,technician,married,tertiary,0,1699,0,0,cellular,4,aug,1,-1,0,,17:40:32,17:50:32,1
32,management,single,tertiary,0,819,1,0,cellular,20,apr,2,-1,0,,11:32:15,11:34:09,1
54,management,married,tertiary,0,1303,0,0,cellular,3,feb,1,-1,0,,11:51:20,12:18:35,1
56,self-employed,married,secondary,0,784,0,1,cellular,30,jul,2,-1,0,,09:35:57,09:38:26,0
39,self-employed,married,tertiary,0,-3058,1,1,cellular,17,apr,3,-1,0,,13:49:18,14:04:00,1
37,management,married,tertiary,0,630,0,0,cellular,30,apr,1,87,1,success,15:47:25,15:52:40,1
46,entrepreneur,married,secondary,0,131,1,0,cellular,20,apr,2,-1,0,,11:48:25,11:49:34,0
25,technician,single,secondary,0,139,0,1,cellular,12,oct,1,-1,0,,10:50:06,10:52:24,1
34.8174674,management,married,tertiary,0,323.6564956,0,0,cellular,8,aug,1,220,1,success,14:55:31,15:04:53,1
29,blue-collar,single,tertiary,0,455,0,0,telephone,27,may,2,36,1,success,13:06:42,13:10:16,1
39.0844955,unemployed,single,tertiary,0,1062.012305,0,0,cellular,16,aug,2,140,2,success,12:48:09,13:01:13,1
30,admin.,single,secondary,0,-213,1,1,,27,may,1,-1,0,,16:45:14,16:57:45,1
29,services,married,secondary,0,30,1,0,cellular,23,jul,3,-1,0,,10:28:24,10:29:38,0
48,technician,single,secondary,0,-92,1,0,cellular,3,feb,1,-1,0,,10:05:03,10:28:16,1
49,admin.,single,secondary,0,1150,1,0,cellular,18,may,2,355,1,failure,11:01:33,11:03:39,0
58,retired,married,primary,0,0,1,0,,16,jun,4,-1,0,,14:35:15,14:38:39,0
69,retired,divorced,primary,0,482,0,0,cellular,2,jul,2,-1,0,,17:02:05,17:06:25,1
28,technician,single,tertiary,0,3623,0,0,cellular,10,mar,1,-1,0,,16:45:47,16:50:08,1
49,blue-collar,married,secondary,0,1946,0,0,cellular,19,oct,1,95,1,success,17:16:08,17:19:20,1
52.17292054,management,married,tertiary,0,2796.464314,0,0,cellular,11,oct,3,-1,0,,16:02:24,12:55:52,1
41,blue-collar,married,secondary,1,720,0,1,cellular,24,jul,1,-1,0,,17:16:09,17:27:00,1
50,management,married,secondary,1,421,0,0,cellular,20,nov,5,-1,0,,14:20:26,14:20:48,0
44,admin.,married,secondary,0,399,1,1,,3,jun,2,-1,0,,15:21:55,15:26:26,0
69,retired,married,,0,426,0,0,telephone,10,sep,2,185,2,success,13:13:05,13:16:36,1
60,retired,married,primary,0,37,0,0,cellular,18,jun,3,-1,0,,14:21:09,14:33:43,0
40,services,married,secondary,0,1836,1,0,cellular,12,may,2,-1,0,,09:18:00,09:30:30,1
33,management,divorced,tertiary,0,-255,1,1,cellular,11,may,9,306,1,other,15:02:59,15:04:21,0
49,retired,divorced,secondary,0,224,0,1,cellular,31,jul,4,-1,0,,12:22:29,12:23:48,0
32,technician,married,tertiary,0,168,0,0,,27,may,1,-1,0,,11:50:58,11:52:24,0
28,admin.,single,tertiary,0,832,0,0,telephone,29,mar,3,342,1,failure,14:12:52,14:20:05,1
71,retired,married,secondary,0,5715,0,0,cellular,17,nov,2,-1,0,,13:54:13,14:06:40,1
40,services,married,,0,88,1,0,,9,jun,2,-1,0,,11:47:58,11:49:16,0
35,housemaid,married,tertiary,0,1265,1,0,cellular,15,may,5,179,4,failure,15:50:35,15:56:01,1
51.66051109,technician,married,secondary,0,3618.461929,0,0,cellular,9,aug,3,102,7,success,14:54:20,14:57:15,1
69,retired,married,secondary,0,0,0,0,cellular,28,apr,2,126,2,other,15:33:11,15:36:15,1
38,management,married,tertiary,0,46,0,0,cellular,29,aug,4,-1,0,,10:08:47,10:09:57,0
30,admin.,single,secondary,0,915,1,0,,27,apr,1,-1,0,,11:33:39,11:39:49,1
47.28848237,unemployed,married,secondary,0,923.5350996,0,0,cellular,15,nov,3,185,5,success,09:00:01,16:51:18,1
29.32223712,blue-collar,single,tertiary,0,404.0114906,1,0,cellular,16,apr,1,-1,0,,16:24:03,10:30:28,1
46,blue-collar,married,primary,0,1085,1,1,cellular,15,may,2,353,58,other,15:05:29,15:14:12,1
44.58568479,technician,married,secondary,0,807.6671025,0,0,cellular,10,sep,1,-1,0,,09:42:13,13:13:40,1
50,blue-collar,married,primary,0,106,0,0,cellular,12,aug,2,-1,0,,17:25:15,17:32:55,0
37,services,married,secondary,0,580,1,0,,2,jun,2,-1,0,,13:12:13,13:20:02,0
32,services,single,secondary,0,133,0,0,cellular,15,apr,1,-1,0,,14:48:37,14:51:28,1
46,management,married,tertiary,0,11385,0,0,cellular,24,mar,3,-1,0,,09:17:41,09:22:10,1
70,retired,divorced,secondary,0,6850,0,0,telephone,3,sep,1,182,4,failure,10:15:02,10:18:50,0
24,student,single,secondary,0,822,0,0,cellular,27,oct,1,91,2,failure,12:00:15,12:03:19,1
67,retired,married,secondary,0,1146,0,0,cellular,13,nov,1,92,2,failure,11:06:08,11:10:27,1
28,blue-collar,married,secondary,0,916,1,0,,28,may,1,-1,0,,13:07:06,13:10:32,0
34,blue-collar,married,secondary,0,2785.275996,1,0,cellular,15,apr,2,-1,0,,15:21:51,15:24:31,1
39.41018765,management,single,tertiary,0,4626.318077,0,0,cellular,17,aug,1,43,1,,10:51:31,11:09:08,1
37.90275542,management,married,tertiary,0,2604.876337,0,0,cellular,14,apr,1,33,0,,15:16:01,15:26:39,1
37,self-employed,divorced,secondary,0,1082,0,0,cellular,2,feb,3,5,5,other,16:27:08,16:29:15,0
34.69516872,self-employed,married,secondary,0,0,1,0,cellular,5,may,1,1,2,,17:46:28,10:38:28,1
26.48816336,blue-collar,single,primary,0,389.1848162,0,0,cellular,25,may,1,-1,0,,13:14:08,16:02:24,1
36,entrepreneur,single,tertiary,0,658,1,0,cellular,29,jan,1,227,3,failure,11:27:35,11:29:14,0
52,blue-collar,married,primary,0,1524,0,0,cellular,3,jul,6,-1,0,,09:45:12,10:01:59,1
33,blue-collar,married,secondary,0,0,1,1,cellular,31,jul,43,-1,0,,17:56:12,17:56:28,0
59.64461982,management,married,tertiary,0,268.1959237,0,0,cellular,20,sep,2,181,1,success,09:26:17,13:46:47,1
51,admin.,married,secondary,0,3025,0,0,cellular,7,may,1,352,1,other,14:55:30,15:03:26,1
41.08349918,retired,married,secondary,0,2700.495025,0,0,cellular,3,aug,3,-1,0,,16:05:50,16:09:09,1
32,services,married,secondary,0,243,1,1,,6,may,1,-1,0,,14:49:11,14:51:35,0
27,technician,single,secondary,0,90,0,0,cellular,2,feb,3,-1,0,,13:01:49,13:03:11,0
45,blue-collar,married,primary,0,101,1,0,,12,may,5,-1,0,,12:35:23,12:43:03,1
38,admin.,divorced,secondary,0,19,1,0,,30,may,2,-1,0,,10:12:28,10:22:32,1
61,retired,married,primary,0,197,0,0,cellular,17,feb,1,-1,0,,17:18:00,17:19:53,1
