age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end
32,admin.,married,secondary,0,2,1,0,cellular,25,jul,5,-1,0,,12:44:29,12:46:41
36,technician,single,secondary,0,351,0,0,cellular,25,aug,3,-1,0,,14:49:55,14:51:23
44,blue-collar,married,primary,0,503,1,0,,7,may,2,-1,0,,14:20:52,14:31:21
28,technician,single,secondary,0,1453,1,0,cellular,12,may,1,343,1,other,15:36:55,15:41:01
31,blue-collar,single,secondary,0,1979,1,1,cellular,6,may,1,-1,0,,09:45:01,10:05:06
43,management,married,secondary,0,3,1,0,,9,may,2,-1,0,,13:06:05,13:09:29
48,technician,married,secondary,0,1981,1,0,cellular,16,mar,3,238,2,success,09:44:12,09:49:03
35.34450745,blue-collar,single,secondary,0,0,1,0,cellular,15,nov,1,225,3,failure,11:24:43,16:07:21
36.92351506,blue-collar,married,tertiary,0,7310.963765,1,0,cellular,13,aug,1,40,0,,09:26:05,14:02:36
36,blue-collar,divorced,secondary,0,313,1,1,cellular,17,apr,2,-1,0,,10:06:42,10:11:06
38,blue-collar,married,secondary,0,0,0,0,,6,jun,1,-1,0,,11:55:51,12:01:52
52,services,married,primary,0,306,1,0,cellular,13,may,5,-1,0,,16:16:09,16:26:59
34.71439379,admin.,divorced,secondary,0,31.04722277,0,0,cellular,25,may,3,-1,0,,10:12:28,14:48:06
28,management,single,secondary,0,2840,0,0,cellular,20,apr,5,-1,0,,10:14:42,10:18:29
29,management,single,tertiary,0,637,1,0,cellular,3,jun,1,119,1,failure,16:30:24,16:36:04
42.36330849,technician,married,secondary,0,2245.680887,0,0,cellular,14,feb,1,-1,0,,17:12:38,10:51:17
55,retired,divorced,secondary,0,2204,0,0,cellular,22,feb,1,264,1,failure,14:29:12,14:33:33
42,self-employed,married,tertiary,0,-266,0,1,,25,jun,1,-1,0,,16:01:46,16:07:08
31,blue-collar,single,,0,813,1,0,,20,jun,18,-1,0,,13:07:17,13:07:33
67,retired,married,secondary,0,203,0,0,cellular,11,oct,1,266,2,success,10:39:38,10:46:23
38,technician,married,secondary,0,0,1,0,cellular,22,jul,1,-1,0,,12:30:51,12:56:36
42,management,divorced,tertiary,0,497,0,0,,15,may,22,-1,0,,15:25:22,15:26:46
55,management,divorced,tertiary,0,1633,0,0,telephone,2,jun,1,-1,0,,10:52:59,10:55:07
38,blue-collar,single,tertiary,0,2885,1,0,,20,jun,10,-1,0,,10:46:11,11:09:53
31,management,married,tertiary,0,13,0,0,cellular,28,aug,5,-1,0,,12:12:51,12:14:41
72,retired,married,tertiary,0,0,0,0,cellular,13,feb,1,-1,0,,16:39:50,16:41:29
32,management,married,tertiary,0,2349,0,0,cellular,14,aug,5,-1,0,,12:43:41,12:45:55
44,blue-collar,married,secondary,0,2979,1,0,cellular,18,may,5,178,3,other,15:15:39,15:15:57
64,retired,married,,0,679,0,0,telephone,16,nov,1,-1,0,,11:14:24,11:17:11
22,management,single,tertiary,0,104,0,1,cellular,16,apr,3,-1,0,,11:50:46,11:56:16
32,management,married,secondary,0,0,0,0,cellular,20,aug,4,-1,0,,12:25:04,12:27:46
35,technician,single,tertiary,0,145.9785475,0,0,cellular,6,aug,2,-1,0,,16:15:22,16:22:25
29,management,single,tertiary,0,1566,1,0,,4,jun,1,-1,0,,15:43:55,15:47:48
57,blue-collar,married,primary,0,3109,0,0,cellular,2,jun,2,-1,0,,15:48:27,15:56:29
39,blue-collar,married,primary,0,12848,1,0,,5,jun,2,-1,0,,12:46:24,12:52:01
25,technician,single,secondary,0,4718,0,0,cellular,24,jul,1,-1,0,,16:06:48,16:18:37
63,retired,married,secondary,0,1612,0,0,telephone,17,feb,2,-1,0,,12:55:07,12:59:00
28.3322902,management,married,tertiary,0,-44.15729979,1,0,cellular,1,aug,1,88,11,,17:24:58,11:02:45
45,services,married,secondary,0,-75,1,0,cellular,2,feb,1,252,1,failure,10:38:06,10:40:20
42,technician,married,secondary,0,300,1,0,cellular,19,nov,1,-1,0,,14:35:16,14:36:32
31,admin.,married,tertiary,0,277.9946295,0,0,cellular,13,oct,4,-1,0,,15:31:42,10:16:56
48,management,divorced,tertiary,0,657,0,1,cellular,29,jan,2,-1,0,,16:59:18,17:03:29
30,entrepreneur,single,secondary,0,732,0,0,cellular,3,feb,4,-1,0,,16:27:16,16:50:40
47,entrepreneur,married,secondary,0,0,0,0,,5,jun,1,-1,0,,14:18:02,14:42:08
72.45703186,admin.,divorced,secondary,0,2229.348346,0,0,cellular,14,apr,2,-1,0,,11:22:59,16:36:36
30,technician,married,secondary,0,289,1,0,cellular,14,aug,4,-1,0,,13:49:25,14:09:09
34,management,married,tertiary,0,611,0,0,cellular,2,jun,1,-1,0,,16:27:19,16:33:09
45,blue-collar,married,primary,0,5461,1,0,cellular,20,nov,2,-1,0,,16:48:42,17:02:43
26,management,single,tertiary,0,362,0,0,cellular,15,sep,1,104,2,success,16:42:15,16:57:40
30,technician,single,secondary,0,707,0,0,cellular,26,may,1,-1,0,,16:49:41,16:53:29
35,management,single,tertiary,0,2707,0,0,cellular,5,feb,1,-1,0,,09:23:59,09:35:38
55.63541509,admin.,married,secondary,0,2.42361006,1,0,cellular,9,sep,1,248,1,failure,09:51:49,16:27:18
54.8712177,retired,married,secondary,0,3447.939483,0,0,cellular,9,may,1,178,0,,09:39:02,15:15:52
53,blue-collar,married,primary,1,-462,0,0,cellular,29,jan,1,-1,0,,16:45:50,16:53:40
31,blue-collar,single,secondary,0,5547,1,0,cellular,11,may,1,-1,0,,15:23:59,15:25:12
31,unemployed,married,secondary,0,6,0,0,cellular,4,jun,4,-1,0,,11:49:22,11:51:23
33,blue-collar,single,,0,129,1,1,cellular,30,apr,1,161,1,failure,17:03:14,17:11:16
38.29796945,technician,married,secondary,0,404.7234771,1,0,cellular,8,aug,1,-1,0,,15:33:44,15:55:17
55,housemaid,married,primary,0,0,1,0,cellular,17,jul,2,-1,0,,17:05:06,17:26:49
54,management,married,tertiary,0,1623,0,0,cellular,31,jul,8,-1,0,,12:38:15,12:38:40
23,student,single,secondary,0,431,0,0,cellular,15,feb,3,186,2,success,13:52:17,13:55:38
29,admin.,single,tertiary,0,41,1,0,cellular,13,aug,2,-1,0,,09:19:18,09:21:46
48,management,married,tertiary,0,1147,0,0,cellular,3,dec,1,120,3,success,14:31:33,14:34:08
27,management,married,tertiary,0,802,0,0,cellular,22,sep,1,-1,0,,09:42:13,09:51:42
33,technician,single,secondary,0,1429,1,0,cellular,31,aug,8,-1,0,,15:49:09,15:53:37
38,admin.,married,secondary,0,3091,1,0,cellular,24,jul,2,-1,0,,12:19:00,12:19:13
47,blue-collar,married,primary,0,94,1,0,,9,may,3,-1,0,,09:01:17,09:04:46
42,admin.,divorced,secondary,0,2129,0,0,cellular,13,aug,1,182,2,other,15:29:46,15:40:19
31,technician,married,secondary,0,28,0,0,cellular,21,aug,2,-1,0,,17:10:20,17:13:15
58,blue-collar,married,primary,0,9200,0,0,,6,jun,2,-1,0,,10:58:12,11:02:05
28.71193066,unemployed,single,secondary,0,182.1862254,0,0,cellular,13,aug,2,-1,0,,16:53:02,17:02:12
40,services,divorced,secondary,0,1959,1,0,,30,may,1,-1,0,,12:32:12,12:35:09
30,self-employed,single,primary,0,163,0,0,cellular,9,feb,3,-1,0,,17:52:27,17:56:11
30,unemployed,single,secondary,0,79,0,1,cellular,5,feb,2,196,1,failure,09:12:48,09:21:36
45,admin.,married,secondary,0,0,0,0,cellular,19,aug,10,-1,0,,16:23:33,16:25:58
33,services,married,secondary,0,386,0,0,cellular,12,nov,1,92,4,failure,15:17:15,15:21:28
58,housemaid,married,primary,0,2348,0,0,,9,jun,1,-1,0,,16:03:47,16:07:33
28.28884426,management,single,tertiary,0,28.18685412,1,0,cellular,8,may,1,-1,0,,09:36:45,12:44:03
48,admin.,single,secondary,0,1253,1,0,,18,jun,2,-1,0,,17:41:30,17:45:35
50.86387236,management,married,tertiary,0,2771.127016,0,0,cellular,11,oct,3,-1,0,,16:02:24,12:55:52
58,management,divorced,tertiary,0,108,0,0,cellular,12,aug,4,-1,0,,13:28:54,13:32:45
33.4930007,services,married,secondary,0,-77.1586226,1,1,cellular,13,jun,1,-1,0,,09:33:25,15:16:55
57,technician,divorced,secondary,0,77,1,1,cellular,29,jan,3,246,2,failure,12:14:41,12:17:29
34,blue-collar,married,tertiary,0,748,1,1,cellular,6,may,1,-1,0,,16:54:55,16:57:36
29,technician,single,secondary,0,382,0,0,cellular,5,aug,4,-1,0,,16:43:21,16:50:10
35,admin.,single,secondary,0,-101,1,0,cellular,16,apr,1,318,1,other,11:56:46,12:01:21
51.61869278,management,married,tertiary,0,39.6606022,1,0,cellular,12,apr,1,182,3,success,09:15:26,14:45:44
45,technician,single,,0,7108,1,1,,30,may,3,-1,0,,13:22:02,13:42:14
48,management,divorced,tertiary,0,-130,1,0,cellular,29,sep,2,61,9,failure,12:30:06,12:31:56
58,admin.,married,secondary,0,145,1,0,telephone,29,jul,13,-1,0,,16:42:19,16:52:35
47,technician,married,tertiary,0,1115,1,0,telephone,23,jul,9,-1,0,,17:06:21,17:06:39
44,technician,single,tertiary,0,643,0,0,cellular,26,may,3,-1,0,,11:14:20,11:18:02
42,blue-collar,married,primary,0,1673,1,0,cellular,17,apr,3,-1,0,,15:03:49,15:14:25
32,services,married,primary,0,228,1,0,cellular,21,jul,6,-1,0,,12:16:48,12:33:45
40,blue-collar,divorced,secondary,0,-426,0,1,,26,may,1,-1,0,,15:54:38,15:58:43
31,admin.,single,tertiary,0,2004,0,0,cellular,19,nov,1,-1,0,,15:57:07,15:59:04
25,self-employed,single,tertiary,0,42,1,0,cellular,5,jun,1,94,1,success,14:50:37,14:53:06
36,management,single,tertiary,0,811,0,0,cellular,6,mar,1,-1,0,,17:29:30,17:33:19
40,admin.,single,secondary,0,985,1,0,cellular,4,jun,3,50,8,failure,12:14:55,12:24:47
55,management,married,tertiary,0,7803,0,0,cellular,15,jan,1,-1,0,,10:11:42,10:19:03
31.30871067,management,married,tertiary,0,20.55038372,0,0,cellular,16,aug,2,34,0,,15:39:09,09:40:56
69,retired,married,primary,0,324,0,0,cellular,4,feb,4,-1,0,,13:19:07,13:21:23
39,management,married,tertiary,0,2763,1,0,,2,jun,2,-1,0,,11:38:28,11:47:14
27,management,single,secondary,0,924,1,0,cellular,3,feb,1,-1,0,,17:34:57,17:36:21
31,management,married,tertiary,0,917,1,0,cellular,27,aug,9,-1,0,,15:33:48,15:35:28
37,technician,married,secondary,0,4030,1,0,,26,may,5,-1,0,,13:14:50,13:17:48
34.1161302,blue-collar,single,secondary,0,887.6516094,1,0,cellular,11,jul,4,-1,0,,13:52:09,09:43:49
42,blue-collar,single,secondary,0,625,0,0,,19,jun,3,-1,0,,16:38:23,16:49:14
30,management,single,tertiary,0,5359,0,0,cellular,26,feb,1,191,3,success,13:54:34,14:01:41
37,entrepreneur,divorced,tertiary,0,66,0,0,cellular,18,nov,2,-1,0,,17:33:27,17:52:51
40,management,married,tertiary,0,3185,0,0,cellular,18,nov,1,-1,0,,10:03:23,10:05:12
47,technician,married,primary,0,145,1,0,,7,may,6,-1,0,,16:03:42,16:06:19
49,,single,tertiary,0,2226,0,0,,17,jun,3,-1,0,,17:14:08,17:16:26
28.34340627,services,married,secondary,0,2324.851255,0,1,cellular,19,jul,2,-1,0,,11:06:22,15:14:16
44,management,married,tertiary,0,1954,0,0,cellular,2,jun,1,-1,0,,13:54:34,13:59:28
34,technician,divorced,tertiary,0,674,1,0,cellular,7,aug,2,-1,0,,15:21:41,15:31:28
33,blue-collar,single,secondary,0,228,0,0,telephone,5,may,1,89,4,failure,09:55:53,09:57:43
59,management,divorced,tertiary,0,59,1,0,,5,may,1,-1,0,,14:21:52,14:26:25
37,management,married,tertiary,0,8564,1,0,cellular,5,may,2,347,1,failure,15:26:06,15:29:37
57,admin.,married,secondary,0,567,1,0,cellular,2,feb,2,265,3,other,11:33:25,11:34:52
44.62275668,management,married,tertiary,0,27677.36868,0,0,cellular,9,feb,1,136,2,success,09:49:21,17:33:46
29,technician,single,secondary,0,3466,0,0,cellular,21,apr,1,-1,0,,09:43:52,09:48:26
56,retired,married,,0,230,0,0,cellular,8,sep,1,92,2,failure,16:59:14,17:02:01
37,management,married,tertiary,0,238,0,0,cellular,3,nov,1,-1,0,,16:43:27,16:45:56
28,management,single,tertiary,0,0,0,0,telephone,27,may,2,-1,0,,14:12:13,14:15:31
45,blue-collar,married,secondary,0,4646,1,0,,13,may,1,-1,0,,16:54:58,16:56:56
33,technician,married,tertiary,0,1699,0,0,cellular,28,jan,1,83,3,success,13:29:28,13:32:50
31.70498736,management,single,tertiary,0,30.47886693,0,0,cellular,10,may,1,-1,0,,09:36:45,12:44:03
43,management,married,tertiary,0,13044,0,0,cellular,19,nov,1,93,4,failure,14:49:28,14:53:03
26.30565748,unemployed,single,tertiary,0,7953.801775,0,0,cellular,21,may,1,153,0,,11:51:53,17:40:56
33.11400674,admin.,single,secondary,0,-498.2349099,1,1,cellular,18,apr,1,-1,0,,17:02:39,11:19:27
28,student,single,secondary,0,949,1,0,,28,may,1,-1,0,,10:41:33,11:10:23
32,management,married,tertiary,0,2465,1,1,cellular,7,may,1,-1,0,,09:19:49,09:35:12
50.3997194,management,married,tertiary,0,6722.502045,0,0,cellular,21,aug,1,92,0,success,16:24:40,16:28:55
36,management,single,tertiary,0,6450,1,0,,29,may,1,-1,0,,17:44:27,17:46:08
55.8071178,management,married,tertiary,0,471.9778413,0,0,cellular,21,nov,1,2,0,,09:28:11,13:10:16
30,blue-collar,single,secondary,0,327,1,0,telephone,18,may,2,-1,0,,09:24:34,09:24:55
43,management,married,tertiary,0,-271,1,1,telephone,14,may,1,-1,0,,10:48:57,10:50:58
44,management,married,,0,2724,0,0,cellular,28,dec,1,-1,0,,14:48:36,15:03:29
34,admin.,divorced,secondary,0,67,1,0,,6,may,1,-1,0,,16:39:05,16:40:35
36.49943305,management,married,tertiary,0,2441.134869,1,0,cellular,13,may,1,113,0,success,09:29:21,16:33:12
26,technician,single,secondary,0,44,0,0,cellular,30,oct,1,-1,0,,15:14:07,15:17:44
46,blue-collar,married,primary,0,3969,0,0,telephone,7,jul,5,-1,0,,12:42:06,12:42:52
30.4985672,blue-collar,single,tertiary,0,1623.957016,0,0,cellular,9,apr,1,57,3,failure,10:19:56,16:01:34
44,entrepreneur,married,primary,0,5038,0,0,cellular,7,jul,7,-1,0,,09:31:02,09:34:21
53,management,married,secondary,0,729.3424803,0,0,cellular,26,sep,1,-1,0,,10:28:09,16:29:29
39.26650473,management,married,tertiary,0,0,0,0,cellular,12,feb,1,106,7,success,17:18:03,09:09:23
25.36020529,unemployed,married,tertiary,0,13.5914252,0,1,cellular,14,jul,1,-1,0,,10:57:49,17:23:09
31,management,married,tertiary,0,1812,0,0,cellular,12,aug,1,104,1,success,17:37:32,17:39:24
31,admin.,single,secondary,0,0,0,0,telephone,29,jan,3,-1,0,,10:34:05,10:42:53
52,technician,married,secondary,0,137,0,0,cellular,6,jul,2,-1,0,,16:31:45,16:35:32
58,management,divorced,tertiary,0,5701,0,0,cellular,2,feb,1,-1,0,,15:36:32,15:45:13
32,technician,single,tertiary,0,4071,0,0,cellular,30,jun,2,-1,0,,13:43:33,13:48:52
27.9859159,student,single,secondary,0,23.52583046,1,1,cellular,6,sep,2,329,1,success,11:22:41,14:11:17
45.08199882,admin.,single,secondary,0,1821.801338,1,0,cellular,13,oct,2,-1,0,,09:18:04,15:15:00
25,student,single,,0,722,0,0,telephone,21,apr,2,-1,0,,15:14:38,15:25:01
30,technician,married,tertiary,0,-340,1,1,telephone,30,jul,8,-1,0,,14:58:35,15:01:11
52,admin.,divorced,secondary,0,121,1,0,cellular,24,jul,2,-1,0,,17:25:16,17:29:17
59,services,divorced,secondary,0,1,1,0,cellular,28,jan,1,253,5,other,14:48:06,14:58:08
43,technician,single,,0,11115,0,0,cellular,23,oct,1,74,2,success,15:38:46,15:46:42
34,management,married,tertiary,0,828,0,1,cellular,11,aug,3,-1,0,,12:51:47,13:09:47
26,services,single,tertiary,0,238,1,0,cellular,22,jul,3,-1,0,,11:43:43,11:46:19
36.69959475,technician,married,tertiary,0,2984.674844,0,0,cellular,10,aug,5,-1,0,,16:39:50,16:53:14
63.63174195,blue-collar,married,secondary,0,33.68464519,0,0,cellular,15,jul,2,-1,0,,09:44:30,13:33:46
34,management,single,tertiary,0,-322,0,0,,9,may,1,-1,0,,16:48:35,16:51:53
55,blue-collar,married,secondary,0,49,1,0,cellular,7,jul,4,-1,0,,13:53:23,14:01:37
26,student,single,secondary,0,100,0,0,cellular,26,may,1,-1,0,,11:19:19,11:26:44
31,blue-collar,married,secondary,0,3311,1,0,,20,may,1,-1,0,,17:55:09,18:07:08
48,management,married,tertiary,0,1167,1,1,cellular,1,jun,1,-1,0,,09:08:22,09:12:46
49,blue-collar,married,primary,0,-157,1,0,cellular,7,jul,3,-1,0,,16:37:35,16:45:46
38.11384505,admin.,single,tertiary,0,206.5643042,0,0,cellular,18,oct,1,102,4,success,09:33:37,10:58:48
28,management,single,tertiary,0,9314,0,0,cellular,2,jul,2,-1,0,,11:30:25,11:35:01
35.64959541,admin.,married,secondary,0,517.7762983,0,0,cellular,14,jul,1,30,4,,09:57:57,15:16:08
46.19366634,technician,married,secondary,0,-128.7411688,1,0,cellular,23,jun,1,-1,0,,11:06:59,15:39:32
44,technician,married,secondary,0,135,1,0,cellular,8,may,3,-1,0,,14:15:17,14:19:39
26,technician,single,secondary,0,1231,1,0,cellular,4,sep,1,93,7,success,12:39:15,12:43:05
41,blue-collar,married,secondary,0,167,0,0,,20,jun,1,-1,0,,14:21:31,14:22:19
48,entrepreneur,married,secondary,0,0,1,0,cellular,11,may,3,-1,0,,12:51:57,12:59:07
33,admin.,married,secondary,0,1499,1,0,,21,may,2,-1,0,,09:11:08,09:13:32
46.17620486,admin.,married,secondary,0,101.5665232,0,0,cellular,23,aug,3,-1,0,,16:42:19,16:52:35
32.50019313,student,married,tertiary,0,2583.781211,0,0,telephone,19,jun,1,110,6,,14:23:59,14:27:00
35.02882415,blue-collar,married,primary,0,5657.632375,1,0,cellular,14,jun,4,-1,0,,17:50:45,12:45:44
36.93190728,management,married,tertiary,0,999.8723261,1,0,cellular,22,jul,1,98,1,success,09:04:22,12:42:05
51,blue-collar,married,primary,0,0,1,1,cellular,25,jul,3,-1,0,,11:10:34,11:26:20
52,retired,married,secondary,0,1956,0,0,,6,jun,2,-1,0,,09:40:37,09:47:01
34,admin.,married,secondary,0,-33,1,1,cellular,10,jul,1,-1,0,,15:44:43,16:00:44
22,student,single,secondary,0,2488,0,0,cellular,8,nov,2,38,10,other,09:44:13,09:51:42
48,self-employed,married,tertiary,0,3118,0,0,cellular,13,aug,2,-1,0,,11:50:44,11:56:55
51,self-employed,divorced,primary,0,10924,0,0,cellular,6,may,2,-1,0,,16:48:46,16:50:32
39,management,single,secondary,0,36,0,0,cellular,29,aug,2,-1,0,,11:51:26,11:52:36
29,blue-collar,single,secondary,0,1472,0,0,cellular,18,may,2,-1,0,,10:28:49,10:32:55
38,self-employed,single,tertiary,0,982,0,0,cellular,11,aug,3,-1,0,,12:52:10,12:55:06
61,retired,divorced,primary,0,3624,0,0,cellular,25,nov,1,-1,0,,12:01:05,12:06:47
48,admin.,married,secondary,0,50,0,1,cellular,21,oct,1,-1,0,,13:15:46,13:22:45
35,technician,single,secondary,0,1693,1,0,cellular,10,feb,1,-1,0,,09:34:18,09:42:53
33.23599442,management,married,tertiary,0,2336.030558,0,0,cellular,5,aug,5,-1,0,success,12:38:51,14:41:45
31,self-employed,single,tertiary,0,17924,1,0,cellular,21,nov,3,-1,0,,11:08:49,11:18:57
37,management,single,tertiary,0,8828,0,0,,12,jun,3,-1,0,,14:37:08,14:53:58
47,blue-collar,divorced,secondary,0,65,1,0,,9,may,1,-1,0,,12:23:54,12:27:19
19,student,single,secondary,0,96,0,0,cellular,23,apr,3,-1,0,,15:39:45,15:41:31
33,technician,divorced,secondary,0,464,0,0,cellular,4,feb,4,-1,0,,09:31:15,09:34:42
29.05144363,management,single,tertiary,0,56.37967462,1,0,cellular,27,apr,2,-1,0,,10:22:33,13:04:26
35,self-employed,married,tertiary,0,3698,1,0,cellular,5,mar,1,-1,0,,14:45:43,14:47:29
54,housemaid,married,secondary,0,962,1,0,cellular,29,oct,3,-1,0,,15:54:30,15:59:18
43,technician,married,tertiary,0,2643,0,0,telephone,4,may,5,-1,0,,12:08:39,12:14:10
31,admin.,married,secondary,0,307,1,0,,9,may,1,-1,0,,10:07:58,10:16:56
61.5808064,retired,married,primary,0,8843.032283,0,0,cellular,13,aug,1,191,7,,17:03:01,17:17:10
34,management,single,tertiary,0,808,0,0,cellular,26,may,2,97,1,other,14:58:26,15:04:42
49.84147686,management,married,secondary,0,12521.67904,1,0,cellular,20,nov,2,33,0,,12:53:40,16:59:13
33,management,married,tertiary,0,4570,0,0,cellular,22,aug,2,-1,0,,10:48:10,11:09:08
36,blue-collar,single,primary,0,49,1,0,,8,may,1,-1,0,,12:16:51,12:23:36
25,blue-collar,single,secondary,0,2354,0,1,,27,may,1,-1,0,,13:54:49,13:56:27
26,services,single,secondary,0,256,1,0,cellular,4,may,2,-1,0,,10:18:33,10:20:14
58.08325578,admin.,married,tertiary,0,4629.71354,0,0,cellular,12,jan,1,-1,0,,09:09:44,10:53:58
39.32588268,blue-collar,divorced,secondary,0,-0.354161392,0,0,cellular,12,jul,3,-1,0,,09:28:10,16:25:19
33,management,married,secondary,0,336,0,0,cellular,15,apr,3,-1,0,,15:29:42,15:32:41
55,retired,married,primary,0,628,0,1,cellular,6,aug,2,-1,0,,14:51:22,14:53:25
36,blue-collar,married,secondary,0,1772,0,0,,5,jun,1,-1,0,,17:49:48,17:53:16
35,admin.,single,tertiary,0,5007,1,0,cellular,13,aug,1,112,2,other,13:16:41,13:17:54
32.08503126,management,married,tertiary,0,194.6594336,0,0,cellular,19,feb,1,106,2,success,11:25:08,13:05:39
36.8531306,management,divorced,secondary,0,286.2307948,0,0,cellular,11,apr,2,-1,0,,15:42:20,15:53:05
40,admin.,single,tertiary,0,27,0,0,cellular,20,aug,2,-1,0,,12:14:58,12:22:45
34,management,single,tertiary,0,4348,1,0,cellular,28,aug,8,-1,0,,09:34:44,09:40:57
41.2008157,management,married,tertiary,0,3552.869597,1,0,cellular,22,nov,1,-1,0,,09:43:52,13:01:43
51,self-employed,married,secondary,0,1178,0,0,cellular,6,aug,2,-1,0,,15:49:00,15:57:50
43.61167883,management,married,tertiary,0,3292.427529,1,0,cellular,12,jun,2,-1,0,,09:39:02,16:06:18
47,management,married,tertiary,0,2306,0,0,telephone,6,aug,4,-1,0,,14:45:09,14:49:08
64,retired,married,secondary,0,2031,0,0,cellular,13,nov,5,-1,0,,12:29:26,12:32:48
31,management,single,tertiary,0,147,0,0,cellular,9,mar,1,181,2,success,10:56:40,11:04:29
76,retired,divorced,primary,0,2693,0,0,cellular,23,apr,5,184,2,success,09:35:31,09:37:20
53,entrepreneur,married,secondary,0,0,1,0,telephone,10,jul,27,-1,0,,10:48:58,10:54:09
26.92636906,admin.,married,secondary,0,-40.44178565,1,0,cellular,20,jun,6,-1,0,,15:44:43,11:19:30
53.72691119,management,divorced,tertiary,0,298.8916939,0,1,cellular,13,apr,2,-1,0,,11:26:17,12:01:04
55,blue-collar,married,secondary,0,0,0,0,,12,jun,2,-1,0,,17:01:33,17:11:47
49,services,married,secondary,0,320,0,0,telephone,9,feb,4,-1,0,,09:10:02,09:42:53
57,management,divorced,tertiary,0,461,1,0,,21,may,10,-1,0,,12:30:17,12:32:39
26,services,married,secondary,0,-285,1,1,,4,jun,1,-1,0,,16:55:54,17:00:33
22,technician,single,secondary,0,54,1,1,,8,may,6,-1,0,,10:16:33,10:26:59
39,admin.,married,secondary,0,-982,1,1,cellular,19,nov,3,117,2,other,16:52:47,16:57:34
39,blue-collar,divorced,secondary,0,0,1,0,cellular,11,may,2,307,1,other,12:41:46,12:46:21
28,blue-collar,married,secondary,0,948,1,0,,9,may,1,-1,0,,10:40:08,10:47:43
46,technician,married,secondary,0,940,0,0,cellular,5,aug,2,-1,0,,17:55:35,18:16:02
38,admin.,married,secondary,0,1767,1,0,cellular,9,jul,4,239,7,success,16:59:58,17:08:01
32,services,single,primary,0,-56,0,1,cellular,19,nov,1,-1,0,,15:55:27,16:02:25
35,admin.,divorced,secondary,0,0,1,0,cellular,7,may,2,-1,0,,17:38:11,17:42:33
50,entrepreneur,married,tertiary,0,388,1,0,cellular,11,may,4,329,2,failure,09:32:00,09:36:18
45,,divorced,,0,0,0,0,cellular,21,apr,3,-1,0,,12:33:22,12:38:00
53,technician,divorced,secondary,0,1301,1,0,,29,may,1,-1,0,,17:36:25,17:37:55
36,entrepreneur,married,secondary,0,660,1,1,cellular,17,apr,1,-1,0,,11:57:36,12:04:46
32,services,married,secondary,0,914,0,0,cellular,15,jun,1,-1,0,,17:56:22,18:02:34
54,services,single,secondary,0,0,0,0,cellular,23,sep,1,-1,0,,15:42:01,15:45:30
47.4520843,blue-collar,single,secondary,0,0.954340358,0,0,cellular,10,may,1,-1,0,,09:23:23,16:26:21
31,admin.,single,secondary,0,8626,0,0,cellular,25,may,1,111,1,failure,14:48:09,14:50:48
49,blue-collar,married,secondary,0,2039,1,0,cellular,6,may,1,169,2,failure,12:42:54,12:50:25
42,blue-collar,married,primary,0,201,1,0,cellular,30,apr,1,85,2,failure,09:43:48,09:57:49
59.87864567,technician,married,tertiary,0,4592.475888,1,0,cellular,26,oct,2,183,2,success,09:55:11,15:31:51
49,management,divorced,tertiary,0,351,1,0,cellular,21,jul,2,-1,0,,16:19:21,16:25:17
64.72840367,management,married,tertiary,0,1284.190167,0,0,cellular,9,aug,1,-1,0,,15:06:21,12:10:06
34,blue-collar,married,primary,0,72,1,0,cellular,15,may,3,-1,0,,12:01:40,12:03:13
39,entrepreneur,married,tertiary,0,350,1,0,cellular,24,jul,2,-1,0,,15:32:18,15:36:08
32,unemployed,single,secondary,0,1026,1,0,cellular,13,may,1,-1,0,,16:33:59,16:38:48
44,blue-collar,single,secondary,0,712,1,1,cellular,6,apr,3,-1,0,,09:10:09,09:22:29
37,management,single,tertiary,0,-119,1,0,,11,jun,11,-1,0,,13:49:39,13:55:54
27,services,single,secondary,0,0,0,0,cellular,1,jun,1,-1,0,,13:04:28,13:07:29
43,services,single,secondary,0,848,0,0,,5,jun,2,-1,0,,13:52:47,13:55:35
28,admin.,single,,0,24,1,0,cellular,18,jul,2,-1,0,,14:17:49,14:24:44
56,blue-collar,single,secondary,0,6483,1,0,cellular,16,apr,2,-1,0,,09:37:42,09:39:47
70,retired,married,secondary,0,2626,0,0,cellular,2,sep,2,-1,0,,10:53:38,10:55:58
76,retired,married,tertiary,0,2991,0,0,cellular,22,oct,1,183,1,success,12:15:43,12:21:27
51,entrepreneur,married,tertiary,0,267,1,0,,30,may,1,-1,0,,09:11:41,09:12:37
36.00044502,blue-collar,married,tertiary,0,450.9016466,1,0,cellular,10,may,5,-1,0,,09:10:50,15:29:41
34,technician,married,secondary,0,0,1,0,cellular,5,aug,2,2,3,success,10:51:19,10:55:10
47.90307125,management,single,secondary,0,1571.693782,1,0,cellular,23,oct,5,-1,0,,10:18:25,16:05:57
28,management,married,tertiary,0,12,1,0,cellular,9,sep,1,-1,0,,13:01:04,13:04:26
44,technician,married,primary,0,4389,0,0,cellular,29,jul,1,-1,0,,09:31:15,09:31:48
35,entrepreneur,married,secondary,0,2971,0,0,cellular,4,may,4,164,2,failure,09:59:30,10:06:39
